21.7919525611986	516.8
21.7988844548854	516.8
21.8163924201665	517.8
21.8236643867682	518.0
21.8678701125329	518.8
21.9177598016932	517.8
21.9328074454405	516.6
21.9940574119458	515.8
22.0560546654214	516.8
22.1205538621141	516.4
22.1868458339712	516.2
22.2520249583272	516.4
22.3169005112342	516.6
22.3578397671279	517.6
22.3742449400113	519.6
22.3988794188603	520.8
22.4613265245657	521.2
22.5179821198583	522.0
22.5820204796593	523.2
22.630746306942	524.2
22.6978903905491	523.2
22.766143935398	524.4
22.8349606618296	524.4
22.8606258655967	524.2
22.9283393641238	523.8
22.9953994427629	524.0
23.0617549369324	524.6
23.0956756410441	525.2
23.1623410802983	525.2
23.2285013297195	525.6
23.2938139482974	526.0
23.3187060819686	526.4
23.3853502269494	526.0
23.4532693003153	525.8
23.4709294782131	525.2
23.5331438083515	525.4
23.6022862330194	525.6
23.670572646621	525.0
23.7318726176696	524.4
23.7935953347191	524.8
23.8114352413515	524.2
23.8469922178045	523.0
23.9074500518216	523.6
23.9162954362764	524.2
23.9432624481857	525.4
24.0127408484025	525.0
24.0789852235764	525.8
24.1033988532155	526.6
24.1119910021195	527.6
24.124825271766	527.4
24.1379696646975	527.0
24.2028049212768	526.0
24.2662727708106	527.0
24.2882426215913	527.6
24.3339416876253	528.8
24.3648022066078	529.8
24.4298562906489	528.6
24.4965141593852	528.6
24.5646389148069	528.8
24.6291347581266	529.0
24.6980045006124	528.8
24.7663344508491	529.0
24.8336899282062	529.0
24.9017135432545	529.6
24.9101287121194	529.8
24.9766693308384	529.2
25.0444441550918	529.6
25.1070456997359	529.6
25.1727103229158	531.0
25.2066536017917	531.8
25.2399828065493	532.0
25.3062308546846	532.4
25.3759136321487	532.2
25.4289506930258	532.4
25.4896988694865	531.8
25.5569616968019	531.2
25.5735041767496	531.0
25.6374185779536	532.0
25.6996524599822	531.4
25.7641266419002	532.4
25.7784558374334	533.2
25.8438755787235	534.0
25.8513431946891	534.4
25.9126600698099	534.6
25.9765346970219	534.4
26.0338213619454	534.4
26.1008148871692	534.6
26.1683099689996	534.4
26.2356806972898	534.4
26.2694701703493	534.8
26.3367887770207	534.8
26.3850830543112	535.4
26.4158066046636	536.6
26.4459014429894	537.8
26.5048622158868	538.2
26.5649154890711	538.8
26.6280581990452	538.4
26.69039509773	538.6
26.7223265557116	538.8
26.7460162907983	539.0
26.8105508968536	539.6
26.8424985786294	540.0
26.9074458387674	540.4
26.9727613548637	540.2
27.0379269972092	540.6
27.086550161543	541.2
27.1507696605975	540.6
27.2020341888307	542.2
27.2170115988519	541.8
27.2555962407028	543.4
27.2711810797704	544.6
27.3115577878459	542.8
27.3279536194701	541.8
27.3854767857845	540.6
27.4342676720469	542.2
27.4587515202855	543.4
27.4829850879175	542.4
27.5074783202193	541.4
27.5234729510739	541.0
27.586088529817	542.4
27.5940830276014	542.4
27.6180296689544	542.8
27.6343398072521	544.0
27.6422936203054	545.0
27.6500669343574	546.2
27.6657063220438	547.2
27.6821038025122	547.6
27.711929279574	547.8
27.7244515029659	547.6
27.7353226260448	546.8
27.7492013559993	546.4
27.7568725579079	546.2
27.7724805096073	546.0
27.7886209673099	546.2
27.8046262997411	545.8
27.8686828105862	545.4
27.9333373288959	546.6
27.9992860428824	546.6
28.0409384627751	547.4
28.1055909599767	547.4
28.1725247325045	547.8
28.2393674950454	547.6
28.3056693899042	548.2
28.371523816818	548.4
28.4367467557326	548.8
28.494245633907	549.4
28.5619500818557	549.6
28.6292947878331	549.8
28.6959293988868	550.0
28.7370198231962	550.4
28.8018172618244	550.8
28.866756959302	550.8
28.8924128564155	550.4
28.9111947521121	550.0
28.9555299441773	549.4
28.9720893033775	549.6
28.9886595432934	550.2
29.0062599157888	550.6
29.0392660625752	551.0
29.062597402034	551.4
29.1251310347712	551.2
29.1909065232792	551.2
29.2550305277667	551.8
29.317279974501	552.6
29.3328007860561	553.0
29.357034353688	554.8
29.3733179489392	556.0
29.4124087823967	557.0
29.4593137864186	555.8
29.4749061408495	554.2
29.4900126598243	553.2
29.5132223983656	552.0
29.5813302854357	552.0
29.6477292250837	552.4
29.6849510306781	553.0
29.7516057898455	553.2
29.8171805276192	553.2
29.8839730502592	554.0
29.936174077044	555.2
30.0043372502565	555.8
30.0637022871596	556.2
30.1239890564253	556.4
30.1835751635824	556.6
30.2077420740213	557.2
30.2154519456415	557.4
30.277150201957	557.6
30.3156293639	558.6
30.3709128027908	557.6
30.4135258109239	559.4
30.4593575968541	560.6
30.5274162441336	559.8
30.5925211482778	559.8
30.6014132748943	559.4
30.6614575435544	559.2
30.6954679268764	557.6
30.7041071449378	556.2
30.7127983630959	554.8
30.7304585409937	553.6
30.791436592108	553.0
30.8537651053566	552.8
30.9156403554716	552.8
30.985406240444	553.4
31.02739965145	555.0
31.0431715859841	556.8
31.1066071954432	556.2
31.122179307941	555.8
31.1837125844116	556.6
31.248477818675	556.4
31.3145369894193	556.6
31.3479298100266	557.0
31.3808607865033	558.0
31.445370531212	558.6
31.4693540245655	557.0
31.5351691652697	558.2
31.5998012387644	558.8
31.6661972603101	558.6
31.7288195311311	558.2
31.7919793654036	559.0
31.8561794961665	558.4
31.8720925032166	558.6
31.9332505903031	558.8
31.9631506059002	559.2
32.0134249205738	560.4
32.0429094335412	561.4
32.1034716684634	561.6
32.1607665916385	560.0
32.227499586735	560.0
32.2605425727299	560.6
32.2998499711906	561.0
32.3077223563725	561.0
32.3690155644868	560.6
32.4318572702639	560.2
32.4633675525945	560.6
32.5084963079435	562.4
32.5215564443845	564.0
32.5279471935741	564.6
32.5345228171645	565.2
32.5635438417419	566.2
32.5710355546271	566.4
32.6135779753677	567.4
32.6351663172152	568.6
32.7005488542944	568.4
32.7483626653994	569.2
32.7606626991551	569.4
32.7729370627369	569.6
32.7870578294137	570.0
32.8011680618959	570.8
32.8455036604914	569.6
32.8910431103905	568.6
32.9533604172003	569.2
33.016276792859	569.4
33.0327231138419	569.6
33.092311489566	569.6
33.1482780464789	570.8
33.2158046980568	571.6
33.2836814317043	570.8
33.348947534414	570.2
33.4118629074178	571.2
33.4358409517494	571.4
33.4440308938695	572.0
33.4519932000518	573.0
33.459735730881	574.2
33.4753367523862	575.4
33.5079445946828	574.4
33.5245626251119	573.2
33.5573196425893	572.2
33.6195610540779	571.2
33.6835853397614	571.6
33.7473686893731	572.0
33.8112414824351	573.0
33.8275668082416	573.2
33.884341575906	572.2
33.9474411691641	572.6
33.9712557307088	572.6
33.9868506857677	572.8
34.0179192964258	574.4
34.0836274104317	575.2
34.090911759073	575.2
34.1058143720563	575.4
34.128876678913	575.2
34.143542785523	575.2
34.1577982081132	575.2
34.1646001787874	575.4
34.1699736271124	575.6
34.181267591622	575.8
34.1943934602022	576.2
34.2162481555995	576.6
34.2578818562995	576.4
34.2702469255897	576.0
34.2813363628069	576.0
34.2911991129224	576.2
34.3005727714995	576.6
34.3440922737385	577.2
34.3575302543196	577.2
34.3677148662346	577.8
34.3729764613868	577.8
34.4017462682593	578.4
34.4080318010411	578.4
34.4717419919807	576.6
34.5379396892025	576.8
34.5599226621889	578.2
34.6117311899219	579.2
34.673178657277	579.8
34.7356508681596	580.2
34.7432654726625	580.4
34.8036126028191	581.4
34.8197488724374	582.4
34.8478182055688	582.6
34.8709813038222	582.2
34.917263320911	583.8
34.9317043414011	585.0
34.9432312933863	586.0
34.9555019854166	587.4
34.9599160091895	588.4
34.9663615191775	589.4
34.968603975137	589.6
34.9773262445486	590.8
34.9892180000877	592.0
35.0032517034507	593.2
35.0179393006724	594.2
35.033146599266	595.6
35.0449371335799	596.6
35.0554135472424	597.6
35.0661356780396	598.8
35.0859068117472	600.0
35.0989583200036	601.2
35.1093574605077	602.2
35.1217498302094	603.4
35.1328270709527	604.4
35.1455683169926	605.6
35.1574744624587	606.6
35.1691242849744	607.6
35.1862678918118	608.8
35.1925015961368	609.6
35.1992061524895	610.0
35.2122590416387	611.2
35.2293960763678	612.4
35.2500589443762	613.6
35.2638065399487	614.8
35.2890664996193	615.8
35.3085615369424	617.2
35.3218049692839	618.2
35.353336265381	619.4
35.3760505132898	620.4
35.4037315720505	621.6
35.4409383636765	622.6
35.5006208843887	623.6
35.5065317995163	623.6
35.5682632032697	624.2
35.6258770069779	624.8
35.6897502233099	625.8
35.6960700722673	625.8
35.7592904465192	626.8
35.7721141792851	627.0
35.8350903988229	627.8
35.8523855170023	628.0
35.8832301168687	628.4
35.9005200236345	628.6
35.9145087037715	628.8
35.9361291646278	629.0
35.9988481388894	629.8
36.019475867982	629.8
36.0604950620676	630.2
36.120566790307	631.4
36.1339856444687	632.6
36.1465581436944	633.8
36.1750920537328	634.8
36.2379298874433	635.0
36.261744448988	636.0
36.2751370858909	637.2
36.2920315557128	638.2
36.3068450087779	639.6
36.3208104775934	640.8
36.3388580553619	642.0
36.3615256373859	643.2
36.3759194653831	644.2
36.3858477857506	645.2
36.4021488047509	646.4
36.4161844344533	647.6
36.4311843910937	648.8
36.4412345026896	650.0
36.457576656316	651.0
36.4717871239872	652.2
36.4864719598921	653.4
36.5011036158685	654.6
36.5090840105164	655.8
36.5202042855987	656.8
36.5391533725551	657.8
36.551502397514	659.0
36.5676807777042	660.2
36.5851964622066	661.6
36.5981115778945	662.6
36.60891326013	663.6
36.6225671243667	664.6
36.6403951560024	666.0
36.6582834913811	667.0
36.6738474997345	668.2
36.6924611866107	669.2
36.715299279179	670.4
36.7361226762784	671.4
36.762030766656	672.6
36.7853439450674	673.4
36.7944622381683	673.8
36.8173679041598	674.2
36.8734726887315	674.0
36.9356329657519	674.4
37.002245325669	672.4
37.0347180191188	671.2
37.0574229415238	669.6
37.0811149589685	668.4
37.1046050882128	666.8
37.115724958089	665.6
37.1278668174806	664.2
37.1943315500436	663.8
37.263390377904	663.2
37.3260266062423	663.0
37.3934750740118	662.6
37.4547443118063	663.2
37.4769120094716	664.4
37.5016487065143	665.6
37.5069171482473	666.2
37.5132951935607	666.8
37.5283817147639	667.8
37.537982398925	668.4
37.5507526112108	669.0
37.5593907860773	669.4
37.571718629786	670.0
37.588676989171	671.2
37.6055372855676	672.4
37.6255836351083	673.6
37.6332864903111	674.0
37.6431948213613	674.4
37.6537043006627	674.6
37.6693836850086	675.4
37.6844952738356	675.8
37.7058776701772	676.4
37.7236859768962	676.6
37.7549906717625	676.8
37.811386397379	675.6
37.8485832570842	674.2
37.8754102179643	673.0
37.9456453590679	671.8
38.0118567364741	671.4
38.073474240036	671.8
38.0955464004452	672.8
38.1248773847047	674.0
38.1390274780313	675.2
38.1477238790977	675.8
38.1562232283854	676.4
38.1694127935373	677.4
38.1935222089664	678.2
38.2068050503056	678.4
38.2314656715832	679.0
38.264702003587	679.4
38.2755590250162	679.6
38.3315114907355	679.2
38.3503329295793	678.4
38.3577848407621	678.0
38.3891585495897	677.8
38.4107742164829	677.2
38.4403938214491	676.0
38.4678877015199	675.8
38.4856156183117	675.6
38.5268965169168	675.0
38.5869212711402	676.2
38.6530087431339	677.2
38.6925401836238	678.4
38.7021338252008	678.6
38.7319118265286	679.4
38.7672948925431	680.8
38.8062530579529	681.8
38.8326632580869	682.8
38.8384415693061	683.0
38.8452262945856	683.0
38.8631116070095	683.2
38.868486732179	683.4
38.8842529518298	683.6
38.8966289485113	684.0
38.9061400413022	684.4
38.9173699896266	685.2
38.9411235478427	686.2
38.9592967711212	686.8
38.9726063845523	687.0
38.9967688197756	687.2
39.0377344824163	687.6
39.1044897559379	687.6
39.1405191886772	685.6
39.1717041865204	684.2
39.1943825002666	683.0
39.2058498810418	682.4
39.2174174155156	681.8
39.251205021584	680.6
39.2726551658014	679.4
39.3444496649934	679.0
39.3813087140056	680.4
39.4472650799073	679.2
39.5108894940509	678.4
39.5212042323203	678.2
39.5833250629356	677.4
39.6244897686905	676.8
39.6556850236402	675.8
39.7185273030366	674.8
39.7390424467092	674.6
39.7895266770473	673.4
39.8214296176081	672.4
39.8512680844004	671.4
39.9101043101399	670.4
39.9202858246124	670.2
39.9711663937093	669.0
40.0128949021995	667.6
40.055208671391	666.4
40.1158454851093	665.6
40.1809214529699	665.2
40.1901619734168	665.2
40.242281451705	663.8
40.2595554539485	662.0
40.3120378119584	663.2
40.3308340966066	664.2
40.387247077613	665.6
40.4486754029456	666.0
40.4566178776994	665.6
40.5219795987457	665.0
40.539618331368	664.2
40.6000278506459	664.0
40.6623722663491	665.0
40.7252166967709	664.8
40.7655420375252	665.6
40.787348847544	666.8
40.8155475892194	667.8
40.8435952426606	669.0
40.8794142062128	670.2
40.9406971214734	671.2
41.0012856888059	669.6
41.010596646622	668.8
41.0292289640055	667.0
41.0486148326189	665.8
41.068639592116	664.8
41.1080713996798	663.8
41.1745465039425	663.0
41.2241835671197	662.6
41.2874694075962	661.2
41.3085153600109	660.0
41.3715903835553	659.6
41.3924757915205	659.0
41.413496250689	657.8
41.4768385983613	656.6
41.4983918467012	655.6
41.5200231421665	654.4
41.5838758972359	653.8
41.6456143078598	653.6
41.7060722909367	653.4
41.7160680055192	653.4
41.777985405612	652.2
41.8198671828238	651.0
41.8830438514635	650.2
41.9251050218357	650.0
41.9763010336805	648.8
42.0422841742972	648.4
42.0818699474564	647.6
42.1420373859756	646.6
42.2109687982532	646.2
42.2601146859234	645.4
42.3202474405117	645.0
42.3413079466406	644.2
42.3619688519389	643.6
42.3840760974079	642.8
42.4060537404432	642.0
42.4173193426662	641.4
42.4281846614	641.0
42.4493307879411	640.2
42.4709649994895	639.8
42.502474709821	640.0
42.5450925817407	638.8
42.5753664069753	637.6
42.6442536815923	638.0
42.6644955313401	638.8
42.6944327466093	639.0
42.7348032047658	637.8
42.7825334471594	637.0
42.8102949650699	636.8
42.8189206117575	636.4
42.8259300747411	636.4
42.8730520676554	637.0
42.9372037521063	637.2
42.9453865387932	637.4
42.9604377754357	637.4
42.9820774015242	636.4
43.0480093738502	636.4
43.1095380368217	635.6
43.1684065721973	636.4
43.1711611996336	636.4
43.2360807719815	635.6
43.2479569819921	635.0
43.2754803461251	634.0
43.3249473643626	635.0
43.3917275404123	635.2
43.4266303052663	635.0
43.4518154119782	634.2
43.4622041481371	633.8
43.5239176661675	633.6
43.547393788235	634.0
43.5538574487257	634.0
43.5689068890279	634.2
43.6012466555298	632.8
