1149.0726	4773.076
1149.086	4773.0702
1149.0949	4773.067
1149.1038	4773.0649
1149.1136	4773.0642
1149.1166	4773.0643
1149.1264	4773.0645
1149.128	4773.065
1149.1264	4773.0645
1149.0933	4773.0258
1149.0721	4772.9925
1149.0519	4772.9552
1149.0317	4772.9179
1149.0116	4772.8807
1148.9977	4772.845
1148.9928	4772.809
1148.9856	4772.8037
1148.9819	4772.799
1148.9784	4772.7857
1148.9732	4772.7682
1148.9742	4772.7511
1148.9748	4772.7265
1148.9759	4772.7033
1148.9837	4772.6784
1148.9794	4772.6672
1148.9795	4772.6572
1148.98	4772.6465
1148.9873	4772.615
1148.9909	4772.5822
1149.0026	4772.5542
1149.0013	4772.5427
1149.0034	4772.5355
1149.0074	4772.5297
1149.0162	4772.5212
1149.0169	4772.5149
1149.0184	4772.5098
1149.0183	4772.5079
1149.0207	4772.5028
1149.0271	4772.4952
1149.0307	4772.4903
1149.0332	4772.4871
1149.0333	4772.4752
1149.0308	4772.4586
1149.0245	4772.447
1149.018	4772.4365
1149.0014	4772.4258
1148.9743	4772.4127
1148.9538	4772.401
1148.9394	4772.3946
1148.894	4772.3766
1148.8718	4772.3662
1148.8531	4772.3441
1148.8502	4772.3405
1148.8558	4772.3256
1148.8692	4772.305
1148.8837	4772.2926
1148.8616	4772.2848
1148.891	4772.274
1148.8842	4772.2401
1148.9036	4772.2127
1148.8948	4772.1925
1148.9027	4772.1784
1148.9088	4772.1659
1148.9089	4772.1418
1148.909	4772.1307
1148.9069	4772.1218
1148.9037	4772.1181
1148.895	4772.1106
1148.8819	4772.1047
1148.8742	4772.0972
1148.8743	4772.0891
1148.8766	4772.0824
1148.8877	4772.0699
1148.8976	4772.0618
1148.8977	4772.0529
1148.8934	4772.0432
1148.8857	4772.0305
1148.8842	4772.0251
1148.8737	4772.0063
1148.8564	4771.9787
1148.8515	4771.9637
1148.8516	4771.9524
1148.8491	4771.9298
1148.8459	4771.9167
1148.8449	4771.9075
1148.8499	4771.8831
1148.855	4771.8588
1148.8743	4771.817
1148.8761	4771.8006
1148.873	4771.7876
1148.8588	4771.7487
1148.8494	4771.7245
1148.8402	4771.7091
1148.8289	4771.6936
1148.8338	4771.6943
1148.8647	4771.6982
1148.8851	4771.6986
1148.9221	4771.6985
1148.9411	4771.6973
1148.9565	4771.6947
1148.994	4771.6837
1149.0405	4771.6711
1149.068	4771.6606
1149.113	4771.6316
1149.158	4771.6027
1149.2022	4771.5831
1149.232	4771.5741
1149.2929	4771.5595
1149.3538	4771.5449
1149.3824	4771.5396
1149.4072	4771.5293
1149.4127	4771.5166
1149.4379	4771.5026
1149.4764	4771.4727
1149.5149	4771.4428
1149.5255	4771.4178
1149.5291	4771.3909
1149.5327	4771.364
1149.5311	4771.3325
1149.5305	4771.3212
1149.5226	4771.292
1149.4986	4771.2673
1149.4852	4771.249
1149.476	4771.2307
1149.4411	4771.2014
1149.409	4771.1712
1149.397	4771.1565
1149.3878	4771.1319
1149.3786	4771.1081
1149.3585	4771.0889
1149.3511	4771.0847
1149.3653	4771.0806
1149.3763	4771.0765
1149.3807	4771.0722
1149.3808	4771.0695
1149.3765	4771.0569
1149.3646	4771.0343
1149.3544	4771.0176
1149.3428	4771.0059
1149.3202	4770.9805
1149.3011	4770.973
1149.2651	4770.9622
1149.2487	4770.9558
1149.2312	4770.9505
1149.2203	4770.9512
1149.1988	4770.9552
1149.1884	4770.9577
1149.178	4770.957
1149.1577	4770.955
1149.1452	4770.9546
1149.1292	4770.9575
1149.1193	4770.963
1149.0984	4770.9784
1149.0785	4770.9902
1149.0603	4771.0001
1149.0455	4771.0033
1149.0148	4771.0058
1148.9808	4771.0071
1148.9605	4771.007
1148.9375	4771.0047
1148.9206	4771.0017
1148.9054	4770.998
1148.902	4770.9972
1148.88	4770.9939
1148.8732	4770.9838
1148.8635	4770.9686
1148.8553	4770.9491
1148.8648	4770.9412
1148.8707	4770.9362
1148.8835	4770.9256
1148.9087	4770.9046
1148.9464	4770.8689
1148.9691	4770.8506
1148.9858	4770.8391
1148.991	4770.8362
1149.0018	4770.8303
1149.0137	4770.8237
1149.0451	4770.8121
1149.0638	4770.805
1149.0745	4770.7991
1149.0859	4770.7923
1149.0902	4770.7897
1149.0931	4770.7864
1149.0965	4770.7821
1149.0996	4770.7774
1149.1043	4770.7737
1149.1097	4770.7701
1149.1624	4770.7522
1149.1921	4770.7456
1149.2209	4770.7412
1149.256	4770.7391
1149.2843	4770.7401
1149.3288	4770.7528
1149.3537	4770.7564
1149.3753	4770.7563
1149.4034	4770.7488
1149.44	4770.7349
1149.4753	4770.7178
1149.4982	4770.7093
1149.5253	4770.7019
1149.5893	4770.6894
1149.6204	4770.6818
1149.6182	4770.6803
1149.5926	4770.663
1149.5587	4770.6428
1149.5135	4770.6271
1149.4683	4770.6113
1149.4231	4770.5956
1149.378	4770.5799
1149.3597	4770.5725
1149.3262	4770.5585
1149.3083	4770.5398
1149.2999	4770.532
1149.2845	4770.5216
1149.2574	4770.5076
1149.2047	4770.485
1149.1873	4770.4794
1149.1731	4770.4767
1149.1195	4770.4655
1149.0717	4770.4511
1149.0239	4770.4367
1148.976	4770.4224
1148.9313	4770.4105
1148.8866	4770.3987
1148.8419	4770.3869
1148.8014	4770.3733
1148.7609	4770.3597
1148.7366	4770.3494
1148.6954	4770.33
1148.6772	4770.3206
1148.6521	4770.306
1148.6401	4770.2957
1148.6322	4770.2832
1148.6294	4770.2747
1148.6289	4770.2634
1148.6364	4770.2534
1148.651	4770.2409
1148.6544	4770.2373
1148.6607	4770.2307
1148.6634	4770.227
1148.6657	4770.2199
1148.6672	4770.2112
1148.6658	4770.1997
1148.6621	4770.1882
1148.6595	4770.1835
1148.6538	4770.1729
1148.6378	4770.151
1148.603	4770.1165
1148.5798	4770.0969
1148.5566	4770.0773
1148.5254	4770.0584
1148.5005	4770.042
1148.4769	4770.026
1148.4562	4770.0034
1148.4458	4769.9921
1148.4296	4769.9663
1148.4279	4769.9501
1148.434	4769.9386
1148.4572	4769.9144
1148.4821	4769.8931
1148.507	4769.8718
1148.5324	4769.8563
1148.5578	4769.8409
1148.5714	4769.8081
1148.5966	4769.7965
1148.6165	4769.771
1148.6454	4769.7567
1148.6636	4769.7484
1148.6783	4769.734
1148.6933	4769.7235
1148.7143	4769.7206
1148.7296	4769.7255
1148.7445	4769.7209
1148.7349	4769.7085
1148.7411	4769.7052
1148.7547	4769.6861
1148.7651	4769.6795
1148.7734	4769.6742
1148.7762	4769.6697
1148.7774	4769.6663
1148.7795	4769.6534
1148.7823	4769.6298
1148.7826	4769.6278
1148.7808	4769.6089
1148.7783	4769.6016
1148.7747	4769.5886
1148.7706	4769.575
1148.7648	4769.5649
1148.7618	4769.5532
1148.7622	4769.5393
1148.7639	4769.526
1148.7644	4769.5219
1148.7628	4769.5157
1148.7586	4769.4994
1148.7562	4769.4902
1148.7515	4769.4828
1148.7531	4769.4777
1148.7215	4769.4597
1148.7119	4769.4587
1148.7001	4769.4613
1148.6895	4769.4631
1148.6753	4769.4653
1148.6707	4769.4746
1148.6665	4769.4831
1148.6539	4769.4832
1148.6517	4769.483
1148.6494	4769.4823
1148.6419	4769.4792
1148.6436	4769.4658
1148.6326	4769.4617
1148.6238	4769.4544
1148.6185	4769.45
1148.6008	4769.4402
1148.5946	4769.4356
1148.5896	4769.431
1148.575	4769.424
1148.5752	4769.4195
1148.5753	4769.4172
1148.5718	4769.4012
1148.5673	4769.3843
1148.566	4769.3774
1148.566	4769.3614
1148.5774	4769.3247
1148.5774	4769.3068
1148.572	4769.2863
1148.5704	4769.2582
1148.5706	4769.2301
1148.5722	4769.2141
1148.5715	4769.2027
1148.5711	4769.1981
1148.5787	4769.1674
1148.5834	4769.1539
1148.5888	4769.139
1148.5901	4769.1356
1148.6228	4769.097
1148.6408	4769.0809
1148.6666	4769.0704
1148.6685	4769.0692
1148.6974	4769.0502
1148.7316	4769.0171
1148.7389	4769.0099
1148.7687	4768.9834
1148.7829	4768.9641
1148.7951	4768.9426
1148.7981	4768.938
1148.8064	4768.9216
1148.8196	4768.8983
1148.8336	4768.8771
1148.8472	4768.8608
1148.8769	4768.8337
1148.9045	4768.815
1148.9136	4768.8099
1148.9331	4768.7998
1148.956	4768.7894
1148.9831	4768.7788
1148.9937	4768.777
1149.0009	4768.7762
1149.0088	4768.7759
1149.0224	4768.7757
1149.042	4768.7761
1149.0324	4768.7695
1149.042	4768.7761
1149.0659	4768.7866
1149.0746	4768.79
1149.1074	4768.8044
1149.1156	4768.8094
1149.1352	4768.8231
1149.1581	4768.8407
1149.1685	4768.8498
1149.1865	4768.8654
1149.2088	4768.8862
1149.2204	4768.8955
1149.2275	4768.9007
1149.2409	4768.9071
1149.261	4768.9147
1149.2845	4768.9227
1149.2938	4768.9242
1149.3109	4768.9254
1149.3469	4768.927
1149.3724	4768.9273
1149.3797	4768.9272
1149.3868	4768.926
1149.3936	4768.9241
1149.4043	4768.9193
1149.4322	4768.9084
1149.4524	4768.9017
1149.4638	4768.8949
1149.4877	4768.8842
1149.4974	4768.8812
1149.5275	4768.8753
1149.552	4768.8707
1149.5743	4768.868
1149.5775	4768.8676
1149.6028	4768.87
1149.6273	4768.8756
1149.642	4768.885
1149.6496	4768.8896
1149.6607	4768.8928
1149.6714	4768.8944
1149.6966	4768.8951
1149.7318	4768.8946
1149.7607	4768.8926
1149.7893	4768.8878
1149.8139	4768.882
1149.8598	4768.8741
1149.8637	4768.8736
1149.88	4768.8746
1149.896	4768.8776
1149.9147	4768.8824
1149.9259	4768.8858
1149.9337	4768.8882
1149.9504	4768.8914
1149.9673	4768.8937
1149.9848	4768.8938
1150.0015	4768.8931
1150.054	4768.8832
1150.1065	4768.8734
1150.159	4768.8635
1150.1792	4768.8606
1150.2049	4768.8584
1150.2156	4768.8556
1150.2364	4768.8483
1150.2606	4768.8418
1150.2829	4768.8382
1150.3025	4768.8364
1150.3412	4768.8373
1150.3799	4768.8382
1150.4217	4768.8322
1150.4618	4768.8253
1150.502	4768.8184
1150.5209	4768.8185
1150.5372	4768.8218
1150.5543	4768.8297
1150.5859	4768.8544
1150.6174	4768.8791
1150.6441	4768.8963
1150.6823	4768.9126
1150.7205	4768.9288
1150.7587	4768.9451
1150.8104	4768.965
1150.8396	4768.9743
1150.8645	4768.9785
1150.8643	4768.9717
1150.864	4768.9644
1150.8639	4768.958
1150.8742	4768.9372
1150.8807	4768.9258
1150.8863	4768.9159
1150.9075	4768.8886
1150.9221	4768.8676
1150.9308	4768.8522
1150.9339	4768.8468
1150.9538	4768.8264
1150.9676	4768.806
1150.9891	4768.7838
1151.0102	4768.7603
1151.0162	4768.7545
1151.0313	4768.7395
1151.06	4768.7319
1151.0906	4768.723
1151.1231	4768.716
1151.1555	4768.709
1151.214	4768.6964
1151.2505	4768.6838
1151.2579	4768.6795
1151.2605	4768.6748
1151.2621	4768.669
1151.2596	4768.6596
1151.2552	4768.6469
1151.2514	4768.6225
1151.2437	4768.5985
1151.2343	4768.5811
1151.2264	4768.5729
1151.2122	4768.5591
1151.1876	4768.5345
1151.163	4768.51
1151.139	4768.4873
1151.1151	4768.4645
1151.0986	4768.4469
1151.0792	4768.4271
1151.0648	4768.406
1151.0557	4768.3937
1151.046	4768.3683
1151.0262	4768.3412
1151.0025	4768.3178
1150.9536	4768.2914
1150.9426	4768.2829
1150.9361	4768.2701
1150.9374	4768.2582
1150.9402	4768.2387
1150.9402	4768.2112
1150.9411	4768.1885
1150.9297	4768.1661
1150.9156	4768.1442
1150.899	4768.1148
1150.8824	4768.0853
1150.8695	4768.0699
1150.8581	4768.0621
1150.8474	4768.053
1150.8212	4768.0229
1150.8132	4768.012
1150.811	4768.0091
1150.8006	4767.9991
1150.7945	4767.9984
1150.7827	4767.9971
1150.7537	4767.9943
1150.7469	4767.9934
1150.7377	4767.9886
1150.7358	4767.9857
1150.7332	4767.9815
1150.7302	4767.9714
1150.735	4767.9577
1150.7426	4767.9487
1150.7607	4767.9385
1150.7764	4767.9279
1150.7814	4767.9196
1150.7827	4767.9132
1150.78	4767.9073
1150.7732	4767.9018
1150.7617	4767.8956
1150.7301	4767.8799
1150.7131	4767.8696
1150.7039	4767.8616
1150.6944	4767.8516
1150.6795	4767.8341
1150.6687	4767.8145
1150.66	4767.7923
1150.6575	4767.7747
1150.658	4767.7587
1150.6623	4767.7387
1150.6623	4767.7379
1150.6626	4767.7239
1150.6624	4767.7014
1150.6416	4767.678
1150.6086	4767.6562
1150.5756	4767.6343
1150.5524	4767.619
1150.5316	4767.5973
1150.5108	4767.5757
1150.4995	4767.5579
1150.4939	4767.5445
1150.4866	4767.5066
1150.4811	4767.4807
1150.4789	4767.4495
1150.4769	4767.4385
1150.4747	4767.4277
1150.4654	4767.3834
1150.4561	4767.3392
1150.4508	4767.3129
1150.449	4767.3024
1150.4414	4767.2783
1150.4408	4767.2729
1150.4285	4767.2313
1150.4103	4767.1998
1150.3931	4767.1797
1150.3758	4767.1596
1150.349	4767.1394
1150.3226	4767.1278
1150.2726	4767.1133
1150.2491	4767.1037
1150.2228	4767.0845
1150.1966	4767.0654
1150.1641	4767.0382
1150.1519	4767.028
1150.1288	4767.0095
1150.1151	4766.9986
1150.0912	4766.9807
1150.0578	4766.9538
1150.0528	4766.9427
1150.0484	4766.9328
1150.0423	4766.9219
1150.0366	4766.9144
1150.0318	4766.9097
1150.0268	4766.9057
1150.0235	4766.9039
1150.02	4766.902
1150.0113	4766.8977
1149.9947	4766.8923
1149.9702	4766.8881
1149.9537	4766.8836
1149.9149	4766.8622
1149.876	4766.8408
1149.8638	4766.8344
1149.8519	4766.8298
1149.8374	4766.8248
1149.8326	4766.8236
1149.8224	4766.821
1149.8089	4766.8143
1149.7793	4766.8023
1149.7376	4766.7868
1149.7232	4766.7801
1149.6993	4766.769
1149.6785	4766.75
1149.6672	4766.7442
1149.6646	4766.7428
1149.6385	4766.7309
1149.6282	4766.7167
1149.6246	4766.7069
1149.6259	4766.6998
1149.6255	4766.6979
1149.6184	4766.6846
1149.6007	4766.6659
1149.5988	4766.6616
1149.5961	4766.6555
1149.5939	4766.6505
1149.5879	4766.6188
1149.582	4766.5872
1149.5728	4766.5574
1149.5636	4766.5277
1149.5562	4766.512
1149.5423	4766.5017
1149.5305	4766.4984
1149.5079	4766.4969
1149.4626	4766.4977
1149.4347	4766.4869
1149.4174	4766.4727
1149.4	4766.4632
1149.3613	4766.4481
1149.3478	4766.4429
1149.3112	4766.4297
1149.2678	4766.4083
1149.2537	4766.3986
1149.2275	4766.3587
1149.2175	4766.3436
1149.2041	4766.3115
1149.2049	4766.304
1149.214	4766.2824
1149.2111	4766.2785
1149.2073	4766.2733
1149.1676	4766.2563
1149.1552	4766.2512
1149.1117	4766.234
1149.0682	4766.2169
1149.0605	4766.2151
1149.0465	4766.2119
1149.0408	4766.2155
1149.0346	4766.2181
1149.023	4766.2228
1148.9749	4766.2269
1148.9715	4766.2269
1148.9686	4766.2269
1148.9324	4766.2233
1148.9122	4766.2175
1148.8944	4766.2203
1148.8616	4766.2144
1148.8667	4766.2007
1148.8777	4766.1716
1148.8908	4766.138
1148.8936	4766.1307
1148.9013	4766.1176
1148.893	4766.1079
1148.9024	4766.096
1148.9009	4766.0812
1148.8793	4766.0583
1148.875	4766.0537
1148.8533	4766.0239
1148.8333	4766.0016
1148.8114	4765.9969
1148.8068	4765.9969
1148.8041	4765.9953
1148.7768	4765.9832
1148.7576	4765.9878
1148.7385	4765.9925
1148.7076	4765.9988
1148.6874	4766.0002
1148.6739	4765.9927
1148.6651	4765.9909
1148.631	4765.984
1148.6125	4765.9776
1148.6069	4765.9721
1148.5874	4765.953
1148.5733	4765.944
1148.5648	4765.9387
1148.543	4765.926
1148.5305	4765.9134
1148.5331	4765.8992
1148.534	4765.8981
1148.5434	4765.8867
1148.5426	4765.8758
1148.5445	4765.8593
1148.553	4765.8514
1148.5928	4765.8407
1148.5995	4765.8396
1148.6063	4765.8431
1148.6289	4765.8546
1148.6458	4765.8506
1148.657	4765.8302
1148.676	4765.8174
1148.6841	4765.812
1148.7155	4765.8019
1148.7273	4765.7931
1148.7367	4765.786
1148.7429	4765.7761
1148.7295	4765.7646
1148.7355	4765.7544
1148.745	4765.739
1148.7694	4765.7403
1148.7882	4765.7164
1148.7818	4765.6799
1148.7864	4765.6468
1148.7993	4765.6184
1148.7919	4765.5927
1148.7812	4765.5727
1148.7822	4765.551
1148.7865	4765.5346
1148.7807	4765.5274
1148.7927	4765.5277
1148.8018	4765.533
1148.8274	4765.5378
1148.8505	4765.5336
1148.905	4765.5364
1148.9318	4765.5339
1148.9497	4765.525
1148.9608	4765.5271
1148.9729	4765.5384
1148.9954	4765.5393
1149.0099	4765.5375
1149.0225	4765.53
1149.0381	4765.5256
1149.0529	4765.527
1149.0665	4765.5338
1149.0888	4765.5561
1149.1024	4765.5633
1149.1269	4765.5602
1149.1627	4765.5647
1149.1716	4765.5743
1149.1891	4765.5712
1149.2234	4765.5691
1149.2283	4765.5723
1149.2291	4765.5766
1149.2522	4765.5784
1149.2667	4765.5764
1149.2787	4765.5782
1149.2953	4765.5801
1149.3104	4765.5789
1149.3172	4765.5765
1149.345	4765.5679
1149.3483	4765.5648
1149.3521	4765.558
1149.3615	4765.5575
1149.3673	4765.5618
1149.3731	4765.565
1149.3881	4765.5689
1149.4043	4765.561
1149.4126	4765.5614
1149.4043	4765.561
1149.3881	4765.5689
1149.3731	4765.565
1149.3673	4765.5618
1149.3615	4765.5575
1149.3521	4765.558
1149.3483	4765.5648
1149.345	4765.5679
1149.3172	4765.5765
1149.3104	4765.5789
1149.2953	4765.5801
1149.2787	4765.5782
1149.2667	4765.5764
1149.2522	4765.5784
1149.2291	4765.5766
1149.2283	4765.5723
1149.2234	4765.5691
1149.1891	4765.5712
1149.1716	4765.5743
1149.1627	4765.5647
1149.1269	4765.5602
1149.1024	4765.5633
1149.0888	4765.5561
1149.0665	4765.5338
1149.0529	4765.527
1149.0381	4765.5256
1149.0225	4765.53
1149.0099	4765.5375
1148.9954	4765.5393
1148.9729	4765.5384
