875	519.0
877	519.0
880	519.6
881	519.8
883	520.6
884	521.0
886	521.6
887	522.0
889	523.2
891	524.2
894	525.4
895	525.6
898	525.6
900	525.4
902	524.8
904	524.6
906	524.2
909	524.0
911	523.4
913	523.8
915	523.2
923	522.8
930	523.4
931	523.6
937	523.0
941	522.8
949	523.8
953	524.4
961	523.8
965	524.0
972	524.8
980	525.6
988	526.4
990	526.8
991	527.0
994	527.8
998	528.8
1001	530.2
1003	531.0
1005	531.4
1010	532.8
1013	534.0
1017	535.0
1021	535.0
1023	535.2
1025	535.2
1027	535.0
1029	535.0
1032	534.6
1040	534.4
1045	534.2
1046	534.2
1047	534.2
1051	534.0
1053	533.8
1060	534.0
1068	535.0
1072	535.2
1077	535.0
1082	535.4
1090	535.2
1098	534.8
1103	536.6
1111	536.8
1117	537.0
1125	537.6
1126	537.6
1133	536.6
1135	537.0
1137	537.6
1144	538.0
1151	538.0
1156	538.2
1159	538.8
1162	538.8
1164	538.8
1166	539.0
1167	539.2
1169	539.2
1172	539.2
1176	539.4
1179	539.6
1182	539.2
1187	539.4
1190	539.4
1195	539.2
1199	539.6
1200	539.8
1201	540.0
1204	540.0
1209	540.4
1212	540.8
1219	541.0
1222	541.4
1224	541.6
1228	542.0
1236	542.8
1244	542.8
1245	543.2
1248	544.0
1249	544.2
1252	543.0
1253	542.8
1256	542.6
1258	542.8
1263	543.4
1266	543.8
1269	544.0
1270	544.2
1275	545.0
1277	544.8
1282	544.2
1283	544.2
1288	545.4
1291	545.8
1294	545.4
1298	544.0
1300	542.6
1302	541.2
1306	540.0
1313	539.6
1316	540.2
1319	539.0
1325	538.6
1328	538.8
1336	538.8
1341	540.4
1343	541.4
1346	542.6
1349	543.4
1352	544.0
1354	545.4
1362	546.4
1371	546.4
1374	546.4
1377	547.4
1378	547.6
1386	547.8
1388	547.6
1390	547.4
1393	546.8
1394	546.4
1402	545.6
1403	545.4
1407	545.0
1414	545.2
1421	544.6
1428	545.0
1433	545.0
1438	545.6
1442	545.8
1449	545.2
1452	545.6
1455	546.4
1459	546.2
1460	546.2
1463	546.0
1469	545.4
1477	545.4
1483	546.0
1485	546.6
1493	547.2
1501	547.6
1508	547.6
1515	547.4
1522	547.4
1526	547.6
1528	547.6
1531	547.8
1533	547.8
1537	547.6
1548	547.0
1551	547.2
1554	547.2
1559	547.2
1563	547.0
1565	546.6
1566	546.6
1569	546.8
1572	547.0
1575	546.8
1583	546.8
1587	546.6
1594	546.8
1596	547.0
1602	547.6
1610	548.0
1612	548.4
1613	548.6
1617	549.6
1619	549.6
1621	548.8
1622	548.6
1625	548.8
1628	549.0
1631	549.0
1633	548.8
1639	547.6
1646	548.4
1653	548.8
1658	549.4
1661	549.4
1665	549.6
1669	549.6
1671	549.4
1679	549.4
1684	550.2
1686	550.6
1691	550.4
1694	549.2
1702	550.2
1704	550.4
1712	549.6
1714	548.8
1716	547.6
1720	549.2
1724	550.4
1731	550.4
1738	551.0
1740	551.6
1743	552.2
1750	552.2
1754	552.6
1762	552.0
1770	552.8
1778	552.4
1781	552.0
1785	551.6
1793	551.6
1800	552.8
1808	553.4
1811	553.2
1813	553.4
1815	553.8
1817	554.0
1820	554.0
1824	554.0
1825	554.0
1827	554.0
1830	554.0
1843	553.8
1845	553.8
1847	553.8
1849	553.2
1851	552.4
1856	553.4
1864	554.0
1869	553.8
1873	554.4
1878	554.6
1883	554.6
1891	554.4
1892	554.4
1896	554.4
1898	554.4
1904	554.4
1907	554.4
1910	554.4
1912	554.4
1913	554.4
1915	554.4
1916	554.4
1918	554.4
1921	553.8
1925	554.0
1928	554.6
1930	554.6
1931	554.4
1937	554.4
1945	554.2
1949	553.2
1951	553.2
1959	554.0
1961	554.4
1962	554.8
1964	555.0
1966	555.0
1968	555.2
1971	554.8
1972	554.8
1974	554.6
1977	555.0
1979	555.2
1981	555.2
1984	555.0
1987	555.2
1990	555.6
1991	555.6
1993	555.6
1999	555.4
2010	555.4
2012	555.4
2016	555.4
2018	555.4
2021	554.8
2022	554.4
2026	554.2
2034	555.4
2035	555.2
2043	554.2
2049	554.2
2056	554.8
2063	554.8
2065	554.8
2068	554.8
2070	555.0
2073	555.4
2078	555.8
2085	554.2
2093	554.6
2098	555.6
2106	555.2
2113	555.8
2121	555.4
2125	554.2
2131	554.6
2135	554.8
2143	555.6
2145	555.8
2147	556.0
2149	556.2
2151	555.8
2154	555.4
2160	556.4
2161	556.6
2166	556.6
2168	556.6
2175	556.4
2178	556.0
2179	555.8
2180	555.4
2183	555.2
2188	556.6
2197	557.6
2204	557.8
2212	558.4
2215	558.6
2217	558.8
2222	559.0
2225	558.6
2228	558.4
2231	559.0
2232	559.2
2234	559.4
2237	559.0
2240	558.6
2243	558.8
2244	559.0
2247	559.2
2251	559.0
2259	559.8
2264	558.8
2265	558.2
2266	557.4
2270	556.4
2271	556.0
2273	555.0
2280	555.4
2283	555.2
2286	554.4
2294	556.0
2295	556.4
2297	557.6
2298	558.0
2300	558.6
2303	559.0
2309	559.4
2311	559.8
2317	560.8
2319	561.2
2322	561.8
2324	561.8
2328	562.0
2334	562.4
2339	562.6
2342	562.6
2347	562.6
2349	562.6
2352	562.2
2354	562.2
2356	562.2
2360	562.2
2364	561.6
2372	562.0
2380	562.6
2388	562.4
2396	562.8
2402	562.6
2406	563.0
2413	563.8
2420	564.0
2421	564.2
2428	563.6
2433	563.8
2435	564.0
2439	564.2
2441	564.6
2448	564.6
2455	564.4
2459	564.6
2462	565.2
2466	566.4
2471	566.4
2477	565.0
2480	564.4
2482	564.2
2483	563.8
2484	563.8
2487	563.6
2489	563.8
2491	564.2
2493	565.2
2496	565.6
2498	565.6
2501	566.4
2502	566.6
2504	567.0
2505	567.4
2508	568.6
2510	568.4
2512	568.0
2515	567.8
2519	568.0
2521	568.0
2524	568.2
2525	568.0
2527	568.0
2529	568.0
2531	568.0
2534	567.8
2536	567.8
2538	567.8
2541	568.4
2544	569.0
2548	568.8
2556	568.8
2564	568.6
2572	569.6
2576	570.0
2584	569.2
2590	569.2
2598	569.6
2603	570.8
2606	571.0
2613	571.4
2621	570.6
2629	570.6
2635	570.2
2642	570.4
2644	570.8
2652	571.6
2653	572.0
2655	573.2
2663	573.6
2671	573.0
2679	573.4
2687	573.0
2693	573.8
2695	574.4
2697	574.6
2700	575.0
2701	575.4
2709	574.2
2715	573.2
2722	572.6
2729	574.4
2732	575.4
2733	575.6
2741	575.8
2749	576.2
2753	576.6
2761	576.2
2768	576.8
2776	577.2
2781	577.2
2784	577.6
2786	577.6
2788	577.8
2792	578.0
2796	578.0
2799	578.2
2803	578.0
2806	578.2
2816	578.2
2821	578.4
2824	578.4
2828	578.2
2830	578.4
2833	578.8
2835	579.6
2836	580.0
2839	579.8
2843	579.0
2847	578.6
2855	578.8
2860	579.2
2868	579.0
2876	579.6
2880	580.0
2883	580.2
2891	580.2
2899	581.0
2901	581.0
2904	581.0
2907	581.4
2911	582.0
2921	582.0
2923	582.0
2927	581.8
2929	581.8
2931	582.0
2936	582.0
2940	582.0
2941	582.0
2943	582.0
2945	582.0
2946	582.0
2948	582.0
2949	582.0
2951	582.4
2954	582.8
2957	583.0
2959	583.0
2961	582.8
2964	582.6
2968	582.6
2970	583.2
2978	583.0
2986	583.2
2995	584.0
3000	583.6
3003	583.8
3005	583.8
3007	584.0
3009	584.2
3016	584.2
3017	584.4
3025	584.4
3033	584.4
3041	585.4
3042	585.4
3050	586.0
3057	586.6
3065	586.4
3073	586.4
3076	586.6
3080	587.4
3081	587.6
3082	587.8
3085	587.4
3086	587.2
3091	588.0
3093	588.8
3096	589.2
3101	588.8
3105	588.6
3108	588.4
3123	588.6
3125	588.8
3128	589.2
3130	589.0
3132	588.8
3135	588.4
3138	588.6
3141	588.8
3149	589.4
3157	588.2
3161	588.6
3166	588.8
3173	590.0
3177	590.6
3182	589.6
3186	589.6
3190	589.6
3199	589.8
3207	589.4
3209	589.4
3214	588.4
3216	587.2
3221	586.2
3226	586.0
3228	585.0
3230	584.4
3231	584.4
3233	584.4
3241	585.0
3244	586.2
3246	587.2
3249	588.0
3250	588.2
3251	588.6
3252	588.8
3255	589.8
3259	591.0
3264	590.6
3267	589.8
3269	590.2
3271	591.0
3273	591.8
3274	592.4
3275	592.8
3277	593.4
3282	593.8
3286	594.4
3294	594.4
3298	594.6
3303	595.0
3308	594.6
3316	594.4
3317	594.4
3323	594.2
3329	594.4
3334	595.6
3342	596.4
3349	596.6
3353	596.6
3358	597.6
3366	597.4
3374	597.8
3382	597.6
3390	598.2
3398	597.2
3400	596.6
3405	595.6
3412	596.6
3416	597.6
3417	597.8
3419	598.8
3421	600.2
3429	600.8
3436	601.0
3439	598.2
3440	597.0
3442	595.6
3444	595.0
3452	596.0
3455	597.0
3456	597.4
3457	598.0
3459	598.2
3462	598.2
3465	598.6
3467	599.0
3469	599.6
3470	600.2
3471	600.6
3480	599.4
3482	599.0
3491	599.2
3499	600.2
3507	600.6
3515	600.6
3523	601.0
3524	601.2
3532	601.4
3536	601.4
3544	601.4
3548	602.2
3556	602.8
3564	602.4
3571	602.6
3577	603.2
3582	604.2
3588	603.0
3596	603.8
3597	604.2
3601	605.2
3609	604.2
3613	605.2
3614	605.4
3618	605.2
3626	605.0
3634	604.8
3642	604.6
3650	604.6
3656	605.6
3658	605.4
3660	605.6
3662	605.8
3664	606.0
3665	606.2
3673	606.6
3676	606.8
3684	607.0
3687	607.2
3695	607.2
3703	607.2
3709	606.8
3715	606.2
3721	607.6
3725	608.0
3727	608.0
3731	608.0
3739	608.2
3747	607.8
3755	607.8
3762	608.6
3770	608.8
3778	609.2
3786	609.8
3789	610.8
3797	610.2
3805	610.4
3813	610.2
3821	611.2
3826	612.0
3827	612.0
3835	612.2
3842	613.2
3850	613.8
3858	614.0
3861	614.2
3869	614.4
3877	614.6
3885	613.6
3893	614.2
3896	615.2
3906	615.2
3914	614.4
3922	615.8
3930	616.2
3931	616.4
3939	616.8
3947	616.8
3955	617.0
3959	617.4
3967	617.8
3971	616.6
3973	616.2
3978	616.4
3986	616.4
3988	617.2
3990	618.8
3995	618.2
3996	617.8
4002	617.8
4004	618.0
4006	617.8
4009	616.8
4011	616.6
4013	616.8
4016	617.8
4018	618.8
4022	619.6
4030	618.0
4038	618.8
4046	619.2
4052	618.2
4055	618.8
4058	620.0
4061	620.6
4069	620.8
4077	620.2
4082	619.0
4083	619.0
4089	619.0
4091	619.4
4094	620.6
4097	621.6
4103	622.8
4110	622.4
4114	621.6
4122	621.0
4125	620.6
4131	621.8
4139	621.2
4147	621.4
4151	623.0
4152	623.2
4160	622.4
4168	624.2
4172	623.2
4174	622.0
4182	622.0
4190	622.2
4198	622.2
4206	622.0
4214	622.8
4222	622.8
4226	623.2
4227	624.6
4228	626.2
4229	627.6
4231	628.6
4239	629.0
4241	627.2
4242	626.0
4243	624.6
4245	623.0
4248	621.8
4255	623.4
4256	625.0
4258	626.2
4266	625.4
4274	625.4
4282	626.4
4289	627.2
4297	626.4
4298	626.0
4302	626.2
4309	627.2
4316	627.2
4323	627.2
4331	627.0
4339	626.0
4341	625.6
4349	626.6
4355	624.6
4363	624.8
4371	624.4
4380	624.8
4389	624.6
4398	624.6
4407	624.8
4416	625.4
4425	625.8
4427	626.0
4435	626.8
4444	626.8
4452	626.2
4460	626.4
4468	626.2
4471	625.6
4479	625.4
4485	624.6
4492	624.0
4500	624.8
4508	624.6
4516	624.4
4520	626.0
4521	627.4
4523	628.4
4531	628.2
4539	628.0
4544	627.4
4546	626.2
4549	624.6
4555	623.6
4563	623.4
4571	623.4
4576	623.4
4579	622.4
4587	623.8
4590	624.8
4598	624.0
4599	623.6
4608	623.4
4617	624.4
4620	624.6
4628	625.6
4637	625.2
4646	626.4
4654	626.8
4663	627.4
4671	627.8
4677	629.0
4687	629.2
4692	630.0
4697	631.2
4705	632.6
4713	632.2
4721	633.2
4723	633.2
4725	633.6
4733	634.2
4735	634.8
4744	635.8
4746	636.2
4748	637.2
4753	638.0
4760	638.4
4761	638.4
4771	639.4
4775	640.4
4776	640.8
4780	642.0
4786	643.0
4793	644.2
4796	644.4
4802	644.8
4804	645.4
4807	646.6
4814	647.6
4822	647.6
4827	648.8
4834	648.6
4842	649.6
4847	650.0
4855	651.0
4864	651.6
4867	652.2
4869	653.6
4871	655.2
4875	653.6
4879	652.2
4881	652.0
4890	651.2
4896	652.4
4905	652.8
4908	653.4
4909	653.6
4917	654.4
4919	655.6
4922	656.8
4931	657.6
4932	658.0
4934	658.8
4935	659.2
4940	660.6
4943	661.6
4953	661.8
4961	662.8
4971	663.4
4973	664.0
4979	665.0
4990	665.8
5000	665.8
5001	666.2
5010	665.8
5013	664.6
5017	663.8
5018	663.6
5023	663.8
5029	663.2
5031	662.6
5037	662.6
5044	663.6
5047	664.8
5056	665.2
5063	665.6
5069	664.2
5073	663.6
5077	662.4
5084	661.6
5087	661.2
5095	660.8
5101	661.6
5107	662.6
5110	663.6
5112	663.8
5117	664.6
5120	665.8
5124	666.6
5126	667.0
5132	667.2
5137	668.0
5146	669.2
5155	670.4
5163	671.4
5169	671.2
5179	672.4
5180	672.6
5186	673.6
5196	675.0
5198	676.0
5202	677.0
5211	678.0
5216	679.0
5222	680.2
5228	681.2
5231	682.0
5232	682.2
5236	683.6
5237	684.0
5240	684.6
5245	685.2
5248	686.0
5252	687.2
5260	688.0
5263	688.0
5264	688.2
5269	688.2
5272	688.2
5274	687.8
5276	686.8
5279	685.8
5283	685.4
5285	685.4
5287	684.6
5289	683.2
5291	682.0
5294	680.6
5295	680.0
5296	679.6
5302	679.0
5304	678.4
5306	676.8
5309	675.6
5311	674.6
5318	675.2
5325	675.8
5329	676.2
5333	676.8
5341	677.2
5343	678.0
5348	679.4
5354	680.4
5359	679.0
5362	677.6
5364	676.6
5366	675.4
5369	673.6
5370	672.2
5372	671.0
5375	672.0
5381	672.2
5388	673.2
5393	674.2
5396	675.2
5397	675.6
5399	676.0
5404	676.2
5406	676.6
5414	676.0
5420	675.4
5422	673.8
5424	672.4
5427	671.2
5430	669.4
5431	668.2
5432	667.0
5433	665.6
5434	664.2
5435	663.0
5437	661.8
5440	660.8
5441	660.6
5447	659.8
5453	659.6
5460	661.4
5461	661.6
5464	663.0
5468	664.2
5471	665.2
5474	666.4
5478	667.0
5480	667.6
5484	668.8
5486	670.2
5490	671.2
5494	671.6
5498	672.4
5502	673.6
5508	674.8
5509	675.0
5519	674.6
5525	673.8
5531	673.0
5532	672.6
5535	671.4
5539	670.4
5541	669.2
5544	667.8
5545	666.8
5546	665.4
5547	663.8
5548	662.8
5550	661.0
5552	660.0
5554	658.2
5555	656.8
5556	654.8
5557	652.6
5558	650.4
5559	648.0
5560	646.0
5561	643.6
5562	641.6
5563	639.6
5564	637.8
5565	636.0
5566	634.4
5567	632.8
5568	631.4
5569	630.0
5571	628.6
5573	627.2
5577	628.2
5578	630.2
5579	632.2
5581	633.6
5586	633.2
5592	632.8
5594	632.4
5600	631.4
5602	630.0
5605	628.6
5611	628.2
5617	627.8
5623	628.2
5628	627.6
5631	626.2
5634	625.0
5638	623.8
5642	622.8
5649	622.4
5651	621.6
5654	620.4
5657	619.0
5659	617.6
5661	616.4
5663	615.2
5665	613.2
5666	611.4
5667	609.4
5668	607.6
5670	606.2
5672	604.6
5673	603.4
5674	602.0
5675	600.4
5676	598.8
5677	597.4
5679	595.6
5680	593.6
5681	591.2
5682	588.4
5683	586.0
5684	584.0
5685	582.4
5686	580.4
5687	578.4
5688	576.8
5690	575.4
5695	576.4
5696	576.8
5698	578.0
5701	579.2
5707	579.6
5711	577.8
5718	578.6
5725	577.6
5732	577.2
5735	577.0
5736	576.6
5738	576.0
5740	575.6
5741	575.4
5749	574.6
5751	574.2
5753	573.8
5760	574.0
5763	573.6
5765	573.2
5766	573.0
5767	573.0
5772	573.6
5775	573.4
5778	575.0
5783	575.2
5787	574.8
5794	575.0
5802	574.8
5810	575.6
5818	575.8
5826	576.0
5834	575.6
5840	576.2
5847	576.0
5855	576.4
5863	577.0
5865	577.2
5873	577.2
5880	577.0
5885	577.0
5893	576.6
5899	578.2
5900	578.4
5903	579.0
5911	578.0
5914	576.8
5917	575.8
5925	575.2
5933	574.8
5938	575.6
5940	575.8
5944	576.0
5946	576.2
5948	576.2
5951	576.2
5953	576.4
5955	576.8
5962	575.8
5966	574.6
5974	575.6
5982	575.4
5990	574.6
5993	574.4
5996	574.4
5998	574.6
6003	575.6
6008	575.8
6013	576.0
6020	576.0
6022	575.8
6025	575.8
6037	575.8
6042	575.6
6079	575.6
6081	575.6
6083	576.8
6086	577.2
6087	577.2
6089	577.4
6093	577.6
6097	576.4
6101	576.0
6105	575.6
6112	575.4
6119	575.4
6123	575.8
6126	575.6
6128	575.8
6131	575.6
6137	574.4
6140	573.6
6142	572.8
6144	571.6
6146	570.0
6147	569.6
6148	569.0
6149	568.6
6151	568.4
6153	568.4
6155	568.4
6157	568.4
6162	568.2
6163	567.8
6167	567.4
6173	566.6
6174	566.4
6177	567.2
6178	567.8
6182	568.2
6187	569.0
6189	569.4
6194	570.0
6198	571.2
6200	572.4
6206	573.4
6209	574.6
6213	575.8
6218	576.8
6222	577.8
6225	579.4
6227	580.4
6231	581.4
6234	581.6
6238	582.6
6239	582.8
6244	583.8
6249	585.0
6254	586.2
6258	587.0
6260	587.4
6261	587.8
6263	588.4
6264	588.6
6267	589.0
6276	589.6
6286	590.8
6294	590.8
6300	591.8
6308	591.6
6314	591.0
6322	591.0
6323	590.8
6329	592.0
6333	593.0
6336	594.2
6339	595.4
6344	596.6
6347	597.8
6356	597.6
6365	598.6
6371	599.0
6377	599.8
6378	600.2
6381	601.6
6389	600.4
6397	600.2
6405	600.6
6413	600.4
6419	599.2
6422	598.2
6427	597.0
6430	595.6
6437	595.2
6443	594.6
6450	594.2
6457	594.8
6465	595.2
6469	595.8
6475	597.2
6482	598.4
6488	599.4
6493	600.6
6494	600.6
6500	601.6
6506	602.6
6511	603.8
6521	604.0
6528	602.6
6532	601.4
6540	601.4
6549	602.2
6551	603.0
6553	604.4
6558	605.4
6561	605.4
6570	606.6
6578	607.2
6580	607.8
6587	608.8
6593	610.0
6599	611.0
6603	611.2
6612	611.8
6618	612.0
6627	611.8
6633	612.2
6641	612.2
6648	613.0
6654	612.8
6662	613.0
6664	614.0
6666	615.2
6668	615.6
6670	615.0
6673	614.2
6676	613.8
6677	613.6
15416	614.2
15417	613.2
15420	612.0
15424	612.4
15427	611.0
15430	610.0
15431	609.8
15433	612.0
15437	611.8
15444	614.4
15446	615.6
15449	614.6
15451	613.2
15453	611.8
15460	613.4
15461	614.8
15463	616.2
15465	616.4
15469	616.4
15476	615.4
15478	615.0
15483	614.0
15487	611.8
15488	609.8
15489	607.6
15490	606.2
15492	604.8
15496	606.0
15498	607.6
15504	608.0
15510	607.4
15511	607.2
15514	606.2
15516	604.8
15521	603.8
15528	604.6
15530	604.8
15537	604.8
15539	603.4
15541	602.2
15544	601.0
15549	599.8
15552	598.8
15555	597.6
15559	596.0
15561	594.2
15567	593.2
15572	593.8
15574	594.4
15581	595.2
15583	595.4
15591	596.4
15593	596.6
15601	597.0
15603	597.6
15607	598.8
15611	599.8
15620	600.6
15621	601.0
15629	600.6
15631	599.6
15637	600.8
15645	600.8
15646	600.8
15654	599.6
15659	598.6
15660	598.6
15667	597.6
15668	597.4
15672	596.4
15678	595.2
15681	594.0
15684	592.8
15687	592.2
15690	591.6
15693	591.0
15700	591.2
15707	591.2
15714	591.4
15721	591.2
15727	590.4
15731	589.4
15736	588.2
15739	587.2
15741	586.6
15743	585.8
15745	584.6
15748	583.2
15750	582.0
15752	580.8
15754	579.4
15756	578.4
15757	577.6
15758	577.0
15759	576.2
15761	574.8
15763	573.6
15766	572.2
15769	570.8
15773	569.8
15777	569.0
15779	568.8
15780	568.8
15786	568.6
15790	569.0
15791	569.0
15794	568.8
15796	568.8
15798	569.0
15802	569.6
15804	569.6
15807	569.6
15812	569.8
15815	570.4
15816	570.8
15819	572.2
15820	572.6
15821	573.2
15823	574.4
15825	575.4
15830	576.6
15832	576.8
15834	577.0
15836	577.0
15838	577.0
15842	577.2
15844	577.4
15848	577.4
15852	577.4
15854	577.6
15863	577.8
15864	577.8
15866	578.0
15875	578.6
15876	578.6
15885	579.6
15886	579.8
15889	580.2
15893	580.8
15894	581.0
15897	581.4
15905	580.4
15910	580.0
15914	579.8
15922	579.2
15925	578.6
15933	578.2
15941	578.6
15949	578.8
15957	578.0
15959	577.6
15967	576.2
15969	575.2
15977	574.6
15979	573.8
15987	573.4
15994	573.4
15996	573.0
15997	572.8
16005	572.4
16006	572.4
16014	572.4
16018	571.8
16026	572.0
16034	571.0
16037	570.8
16045	570.0
16053	570.2
16061	570.0
16062	569.8
16070	569.4
16078	568.8
16086	568.2
16090	570.2
16096	568.4
16101	567.8
16107	568.6
16109	568.4
16111	567.8
16112	567.2
16113	566.6
16115	565.8
16117	565.2
16119	564.8
16121	564.2
16123	563.4
16125	562.6
16127	562.2
16131	561.8
16134	561.6
16136	561.2
16140	560.0
16141	560.0
16147	559.8
16154	560.2
16157	560.2
16162	561.2
16168	561.8
16169	562.0
16173	562.0
16175	562.2
16183	561.6
16186	561.2
16188	561.0
16195	560.4
16200	560.0
16208	559.4
16216	559.2
16218	559.0
16226	559.0
16234	559.4
16242	558.8
16249	558.0
16256	558.0
16259	558.0
16267	557.8
16275	558.2
16279	557.4
16285	556.8
16292	556.4
16296	555.8
16304	555.6
16312	556.0
16320	555.8
16328	555.4
16336	555.6
16344	555.8
16352	555.6
16356	556.8
16360	558.0
16364	559.2
16369	559.6
16370	560.0
16371	560.4
16374	561.4
16377	562.8
16385	563.4
16387	563.4
16390	563.4
16398	563.6
16406	563.0
16414	562.8
16422	562.2
16430	562.0
16432	561.8
16440	561.0
16444	560.8
16446	560.0
16447	558.8
16448	557.4
16450	555.8
16455	557.4
16456	558.8
16461	557.4
16464	556.0
16468	554.6
16472	554.0
16480	553.8
16482	553.6
16490	553.4
16496	553.0
16504	552.8
16506	552.6
16512	552.2
16520	552.4
16527	553.8
16528	554.0
16536	553.8
16539	553.4
16541	553.2
16544	553.0
16545	552.8
16546	552.6
16548	552.6
16550	552.6
16558	551.8
16562	551.6
16564	551.8
16569	552.2
16574	552.0
16582	551.8
16590	551.4
16598	551.4
16606	551.4
16614	551.0
16621	550.6
16626	549.6
16634	549.2
16641	549.6
16649	549.0
16655	548.6
16662	547.8
16669	547.8
16677	548.2
16685	547.6
16686	547.6
16692	547.4
16694	546.8
16696	546.4
16697	546.4
16699	546.6
16701	546.6
16705	545.4
16707	544.8
16709	545.0
16717	544.6
16718	544.2
16723	544.2
16727	544.0
16735	543.4
16738	543.2
16746	542.4
16747	542.2
16755	542.2
16763	542.0
16770	541.0
16778	540.2
16781	540.0
16782	539.8
16786	539.6
16794	539.2
16797	539.0
16805	539.0
16813	539.4
16819	539.0
16823	538.6
16831	538.0
16832	538.0
16840	537.8
16848	537.4
16852	536.8
16858	536.0
16860	535.6
16865	534.8
16866	534.6
16874	534.4
16880	535.8
16883	537.4
16887	538.0
16895	537.0
16901	536.0
16902	536.0
16906	535.8
16914	536.0
16922	536.0
16930	536.0
16938	535.6
16942	534.4
16944	532.8
16947	531.6
16954	531.2
16957	532.8
16964	532.2
16972	532.0
16980	533.0
16988	532.4
16996	532.6
17004	533.8
17012	532.4
17015	531.2
17018	529.8
17021	528.6
17029	528.6
17033	530.4
17036	531.6
17044	530.4
17052	530.0
17060	530.4
17068	530.0
17076	529.6
17077	529.4
17085	528.8
17093	528.8
17101	528.4
17104	528.4
17112	527.8
17114	527.4
17119	526.2
17126	526.2
17134	526.2
17142	526.0
17150	525.8
17158	526.0
17161	526.0
17169	525.2
17176	525.2
17181	524.2
17186	523.0
17193	523.2
17200	524.0
17201	524.0
17206	525.2
17213	524.2
17220	524.2
17227	524.2
17234	524.0
17240	523.0
17247	522.8
17254	522.2
17260	522.0
17267	521.4
17274	521.0
17281	521.0
17283	520.8
17290	520.6
17297	520.8
17304	520.6
17309	519.8
17313	518.8
17318	517.6
17325	518.4
17332	517.8
17339	516.6
17346	515.8
17350	515.6
17357	515.6
17365	516.4
17366	517.0
17372	517.8
17373	517.6
17380	515.8
17386	516.0
17388	515.8
17396	515.8
17404	515.8
17412	514.6
17420	513.8
17423	513.6
17424	513.4
17431	512.6
17432	512.6
17434	512.4
17436	512.0
17438	512.0
17446	512.0
17448	511.8
17456	511.8
17459	511.6
17467	511.6
17472	511.6
17477	511.4
17482	510.2
17489	509.6
17496	509.4
17498	509.2
17499	509.2
17507	510.0
17515	509.8
17520	510.0
17523	509.4
17527	509.2
17530	509.4
17537	509.2
17544	508.2
17545	508.4
17547	508.4
17552	509.4
17554	509.6
17559	509.0
17562	508.4
17563	508.2
17569	508.2
17572	508.4
17575	508.6
17583	508.2
17588	507.2
17596	507.4
17604	507.8
17611	506.2
