6.42707166968914	1017.90000
6.43373104521284	1018.80000
6.45683746584015	1019.70000
6.47511354231372	1022.10000
6.47692221564728	1022.50000
6.49261624946553	1026.90000
6.50918594551527	1030.70000
6.53346780869566	1035.30000
6.55406974573981	1036.30000
6.57013100419329	1036.30000
6.59865670148905	1036.60000
6.62711075288877	1039.80000
6.67243180117213	1050.80000
6.68058424538017	1054.70000
6.68786550048563	1058.0
6.69621508862551	1060.60000
6.70963629311386	1063.20000
6.75450680698098	1071.60000
6.77480112333563	1074.70000
6.78479909159094	1075.60000
6.79479705984624	1074.70000
6.82299228588749	1087.40000
6.85716998574734	1090.70000
6.89141380436031	1095.10000
6.92514895915907	1100.20000
6.96138788740988	1106.30000
6.99762681566069	1112.50000
7.0338657439115	1118.40000
7.07244291110629	1119.90000
7.07567892134508	1120.0
7.11749157085243	1120.70000
7.15930443588834	1119.30000
7.18487659690658	1122.20000
7.19265107020315	1122.80000
7.20935779998619	1127.0
7.22208205957781	1129.60000
7.22933168521553	1130.90000
7.24367533849618	1133.90000
7.26896952432082	1138.60000
7.30767100302712	1144.30000
7.34625050620752	1150.50000
7.37538449840751	1153.50000
7.38806121703309	1155.10000
7.41465063512136	1159.0
7.42863029321283	1161.10000
7.46182742173718	1163.40000
7.4951544633142	1166.30000
7.52830609034297	1169.30000
7.54294082556596	1171.40000
7.5549959070641	1174.40000
7.56467418699392	1177.30000
7.56490671884467	1177.40000
7.57520921824749	1180.20000
7.59496165498093	1184.40000
7.61740489392837	1185.80000
7.65056630565035	1188.0
7.67117830106022	1185.10000
7.70319909926508	1190.90000
7.74241778637523	1194.80000
7.78169295977646	1197.60000
7.79361045343782	1198.70000
7.80115849127902	1199.30000
7.80821280913198	1199.70000
7.81558324963667	1200.0
7.81782972073979	1200.10000
7.82516215955167	1200.10000
7.82648097940866	1200.10000
7.82779979926565	1200.10000
7.8774426718542	1203.30000
7.91772071918904	1208.60000
7.96186024233882	1212.90000
8.0059998675721	1216.80000
8.05000945119513	1220.10000
8.09104281336857	1227.0
8.1312385518499	1235.50000
8.13922120467401	1237.50000
8.14513440627517	1238.90000
8.16015267587165	1242.20000
8.17999592365285	1246.50000
8.19902426704486	1250.80000
8.22638046408331	1257.0
8.25218940454987	1262.20000
8.28048354024174	1266.70000
8.29334586603636	1268.60000
8.30446533069165	1270.30000
8.31636882668885	1272.0
8.35181652586855	1277.60000
8.38838593307164	1285.40000
8.42072542091105	1295.50000
8.43354915367692	1300.0
8.44170767540851	1302.80000
8.44881671324217	1305.10000
8.46033388850257	1308.30000
8.46735812110986	1310.80000
8.47313799171678	1312.70000
8.47525006713755	1313.50000
8.48119746035963	1315.40000
8.49090920351621	1318.10000
8.49698625338281	1319.80000
8.50100486305967	1320.90000
8.51423672224502	1325.0
8.5327883342279	1329.50000
8.54652018827351	1331.30000
8.55916701397206	1332.40000
8.57636336928237	1332.90000
8.60132419497534	1332.0
8.62143293492656	1332.40000
8.63434246720829	1332.90000
8.67375975965217	1334.60000
8.69399448481011	1335.90000
8.72226918497883	1335.50000
8.72682091305079	1335.40000
8.74390949930249	1330.30000
8.76891144961874	1319.20000
8.786453354066	1310.10000
8.80512094577593	1309.60000
8.83017708443576	1299.70000
8.868211979332	1284.40000
8.90195728373736	1267.60000
8.92536208908484	1259.80000
8.94211622005357	1253.50000
8.95674479613516	1248.20000
8.9835415067209	1239.70000
8.9958839620783	1235.90000
9.00590353980029	1233.30000
9.01066334807538	1232.50000
9.02124120467127	1230.60000
9.03303326754338	1228.40000
9.04316820678229	1225.70000
9.05217512723857	1223.70000
9.05982044067903	1222.20000
9.07601051427399	1219.40000
9.0876707751812	1216.90000
9.09756727538416	1215.40000
9.10882207319091	1214.40000
9.12407257022157	1213.40000
9.13018068224678	1213.10000
9.15251140892278	1213.40000
9.18581681096659	1215.10000
9.20289326362152	1217.50000
9.21545787568163	1218.90000
9.24065621841518	1221.0
9.25541787070407	1221.50000
9.26567522289916	1220.70000
9.29306203942311	1220.0
9.3203491344304	1220.90000
9.3690171305072	1221.0
9.38730183410867	1221.90000
9.40194118698716	1223.0
9.44647918135888	1226.50000
9.47429080727987	1226.80000
9.49274549756202	1225.50000
9.51194170252261	1222.70000
9.51568876168041	1223.20000
9.53920745502442	1226.60000
9.55447448888578	1228.30000
9.58215359421796	1229.10000
9.59642954753327	1228.50000
9.60830689571149	1228.0
9.63891024288455	1225.80000
9.67641112577821	1220.10000
9.70006526566373	1216.90000
9.74668060434563	1212.60000
9.79321922710621	1213.60000
9.83282070524812	1213.90000
9.85725702593923	1213.70000
9.90562178762343	1214.20000
9.95398673563804	1212.40000
9.97617942084154	1210.40000
9.99798251121906	1208.70000
10.0126909549679	1208.80000
10.0371394426633	1207.20000
10.0811261885028	1202.90000
10.1251130367804	1200.0
10.1540194052619	1198.70000
10.1840505434409	1195.10000
10.2140815315779	1190.90000
10.2491267893665	1183.70000
10.2616992885922	1179.90000
10.2947002473	1167.80000
10.3275125156633	1157.20000
10.3501955974341	1149.50000
10.371675969694	1142.0
10.4134265006716	1131.80000
10.4547098005664	1123.40000
10.4733580721421	1119.70000
10.5015635242659	1112.30000
10.5289070354605	1105.30000
10.5550200620563	1101.30000
10.5622622253909	1100.60000
10.5738227461671	1097.10000
10.5832314304377	1094.20000
10.5890369704704	1092.0
10.5920419442289	1091.10000
10.6064169772305	1087.40000
10.6330764606749	1081.90000
10.6531520097228	1078.80000
10.6687902449118	1077.20000
10.7017072618432	1074.20000
10.7182527377536	1071.40000
10.7477430574361	1063.20000
10.7619268649846	1059.30000
10.7762849614546	1054.90000
10.7844776540003	1052.40000
10.8011671136096	1047.70000
10.809429905337	1045.60000
10.8172500313387	1043.40000
10.8326000692156	1039.20000
10.8419626651546	1036.90000
10.8543601242746	1034.30000
10.8639659697159	1033.0
10.8871547317365	1030.50000
10.9069993419259	1027.70000
10.9245088513234	1024.90000
10.9361397061635	1022.80000
10.9592763331857	1018.40000
10.9847552885356	1014.10000
10.9999436120944	1012.10000
11.0173405588245	1010.70000
11.0304172454213	1010.30000
11.0425107647526	1010.60000
11.0452058614008	1010.70000
11.0620696316955	1011.90000
11.0743985718785	1010.80000
11.0927916305915	1009.10000
11.1153248348073	1006.90000
11.1266243834777	1005.60000
11.1337232727868	1004.90000
11.1489098162205	1003.80000
11.1789215927841	1003.70000
11.2276175414749	1002.60000
11.2541217526268	1001.80000
11.2719997574661	1002.0
11.2770534259127	1002.10000
11.2874616616873	1002.20000
11.2989995537691	1002.10000
11.3258008040756	1001.30000
11.341865989693	1000.0
11.3522164871081	998.70000
11.3636145017321	997.20000
11.367939844183	996.60000
11.3722022234132	995.80000
11.3776174370822	994.70000
11.383335388515	993.50000
11.3887472728178	992.70000
11.394435200255	992.0
11.4386042157149	991.0
11.46200632561	991.80000
11.4841031737609	990.50000
11.510468977215	988.50000
11.5316727711517	987.40000
11.5678391369623	989.10000
11.5868949294176	989.50000
11.6030565900676	988.90000
11.6256748202725	986.60000
11.6571196844004	984.70000
11.6896634840504	983.10000
11.7092311924232	982.40000
11.7311134980137	982.20000
11.7809758134021	982.50000
11.8057321754064	981.80000
11.8080748688891	981.60000
11.8352207424493	979.30000
11.8691005080861	981.0
11.9071600363705	982.90000
11.9452707936645	982.40000
11.9833305587311	982.90000
12.0213237299704	985.0
12.037298346563	985.70000
12.0668045524647	986.70000
12.0915374239491	990.40000
12.1022482021213	992.0
12.1185729759023	993.70000
12.1441365014574	995.30000
12.1908953552914	997.50000
12.2053273242954	997.70000
12.2163687109949	997.0
12.2583639460729	994.40000
12.2975509101019	994.10000
12.3367378741309	994.10000
12.3759480582955	994.50000
12.4119172857926	994.0
12.4478459023735	991.80000
12.4837746443674	987.0
12.5176428372511	982.50000
12.5515110301349	977.80000
12.5730002108977	976.10000
12.6106262068404	975.30000
12.6277929274833	975.70000
12.6526179941816	976.40000
12.667170909233	976.80000
12.6822747434794	977.30000
12.6919558164293	977.70000
12.7045258066391	978.60000
12.7169809210812	981.20000
12.7346594599383	985.50000
12.7394040974711	986.50000
12.7481268834671	988.20000
12.7527111630485	989.0
12.7607908780839	989.70000
12.7705294941081	990.40000
12.7833595500408	991.20000
12.7964427819572	992.90000
12.8020186998571	993.70000
12.8145527921464	995.90000
12.8416877082079	999.60000
12.8880520169539	1003.20000
12.9159147928197	1004.70000
12.9437777304034	1005.70000
12.9751897626178	1003.20000
13.0012609975684	1001.50000
13.02632846315	1001.10000
13.0558477992751	1003.40000
13.0706274500514	1002.40000
13.1017708069598	995.70000
13.1198286182584	993.30000
13.1334060360072	993.80000
13.1654285227907	997.60000
13.1955633109283	1000.80000
13.2256982485911	1002.30000
13.2513559019354	1003.90000
13.276939337536	1004.90000
13.3148028970551	998.30000
13.3376500635525	998.70000
13.3696763493125	993.80000
13.3965194297439	993.10000
13.4129717771276	992.80000
13.4323980470393	990.50000
13.4485939641706	989.70000
13.4646369767703	991.20000
13.4773172493837	994.0
13.4895850033816	994.70000
13.5051322111404	991.50000
13.5110476983314	991.90000
13.5345977913028	992.50000
13.5452950989107	993.80000
13.553857829757	994.90000
13.5592830192656	995.30000
13.5631693864481	995.40000
13.5775988574912	995.80000
13.603923270602	996.80000
13.6061576746289	996.90000
13.6272156131862	997.30000
13.6355457509844	997.0
13.650249292327	996.60000
13.6656789677701	996.0
13.6777187146253	995.10000
13.6909205726485	994.60000
13.7063788404995	994.70000
13.7212220730444	994.80000
13.7257965129931	994.90000
13.7327931074823	994.50000
13.7511876360135	993.40000
13.7615737694575	992.60000
13.7705219665052	991.60000
13.7763174079124	991.50000
13.8072988775687	987.0
13.8145689850456	986.10000
13.823861050131	985.30000
13.832041633887	984.60000
13.8429462786006	983.80000
13.853844723383	983.60000
13.863804762257	983.30000
13.8732349728944	982.70000
13.874898293665	982.60000
13.8767897750712	982.50000
13.8833770375484	982.30000
13.8983303603716	982.70000
13.9077404812653	982.90000
13.9181932125749	983.60000
13.9244916358329	984.10000
13.9416439139974	985.90000
13.9485497576346	987.0
13.9548874060104	988.0
13.9683025659697	989.90000
13.9733087558439	990.0
13.9758683672009	990.10000
13.9938506632759	990.60000
14.012940947592	991.20000
14.0206741612929	991.40000
14.0384644942663	991.90000
14.0801533545795	992.60000
14.1000562337022	993.50000
14.1232057108376	994.80000
14.1544729595386	996.30000
14.1857174305702	997.70000
14.2035477367536	998.50000
14.2162340488611	998.90000
14.2213576706673	999.0
14.2559637957941	998.50000
14.2713812011156	998.20000
14.2884338891545	998.20000
14.2923364544246	998.30000
14.3417433170708	999.40000
14.364147773963	1001.0
14.3867129503906	999.50000
14.3886630780787	999.50000
14.4188984785008	1000.0
14.4637285046187	1002.0
14.4734207416003	1001.70000
14.5103757521288	1001.10000
14.5343229579704	1000.80000
14.5599134376626	1000.70000
14.5654998510374	1000.70000
14.5847640073785	1000.90000
14.6124909320909	1000.50000
14.6382872991852	999.70000
14.6590743114052	999.40000
14.6965192805003	998.60000
14.7258295182807	998.10000
14.7346922057307	998.20000
14.7531082781165	998.60000
14.7737846619551	998.90000
14.7972444637578	998.70000
14.8054272504447	998.30000
14.8108896870957	998.0
14.8168120257638	997.80000
14.8269939827858	997.70000
14.8416711456405	997.50000
14.8519421067059	997.80000
14.8622130677712	997.50000
14.8835748025471	996.80000
14.8911043117011	996.60000
14.9204143957492	996.20000
14.9286957078319	996.20000
14.9498441781778	995.90000
14.9758586627421	995.0
14.9886246401704	994.80000
15.0105879269083	994.70000
15.0391093589627	994.70000
15.0526115660441	994.70000
15.0604650402825	994.80000
15.0727621430161	994.90000
15.0900170927096	995.10000
15.1097275107084	995.50000
15.1168851870686	995.80000
15.1297538170669	996.20000
15.1567573969233	997.40000
15.1758462649937	998.50000
15.1813111757612	998.80000
15.186790085419	999.20000
15.1923009758134	999.50000
15.2019250980353	999.90000
15.2260696241009	1000.80000
15.2429245746411	1001.20000
15.2543249609692	1001.20000
15.2758086892751	1001.0
15.2837986767643	1000.90000
15.3072636638813	1000.70000
15.3263014769382	1000.40000
15.34326089911	1000.20000
15.3456978654483	1000.10000
15.3648216369659	999.90000
15.3841879713385	999.80000
15.3993635327203	999.70000
15.4070129706414	999.60000
15.416050854819	999.80000
15.4242545398459	1000.0
15.4431321547218	1000.30000
15.4694844535994	999.20000
15.4912291865275	998.40000
15.5132907288412	998.50000
15.5327998601056	999.20000
15.5682602684718	999.0
15.5712320704049	998.80000
15.583482917043	996.90000
15.5959148564643	994.20000
15.6108943722725	990.40000
15.620090411657	988.0
15.6265093016661	986.30000
15.6395054538963	983.60000
15.6524107970382	981.80000
15.6655098619736	980.50000
15.6780335246188	978.30000
15.7188413738094	974.80000
15.7596193992371	972.50000
15.8004273588456	971.90000
15.8158867926103	971.80000
15.8352777740825	971.20000
15.8438699229864	971.80000
15.8614272326395	973.90000
15.880928971631	975.40000
15.8980933297909	975.40000
15.9128994807919	974.80000
15.9418833735067	971.70000
15.9708669552939	968.30000
16.0028569212821	967.50000
16.0338363547219	967.50000
16.0648881371887	967.80000
16.0790350457809	966.60000
16.0917755845042	964.40000
16.1072990086728	960.70000
16.1435437803981	952.40000
16.1797396616953	947.80000
16.2074006912739	944.10000
16.2412527821419	937.10000
16.2750454555178	930.40000
16.3088974132794	925.40000
16.3534727238554	922.60000
16.3776510050727	922.30000
16.3968641031474	923.10000
16.4044264546004	924.50000
16.4125462235499	926.0
16.4196628632796	927.10000
16.4440412153574	928.80000
16.4576183012333	929.20000
16.4693969824945	929.40000
16.5036489583134	930.10000
16.5294292505084	930.40000
16.5477486679593	930.90000
16.554184383397	931.20000
16.5813202957776	931.70000
16.6062439066615	932.90000
16.6357103809565	934.0
16.6662420874631	938.40000
16.6741007237446	940.30000
16.6942479682094	945.80000
16.717332342489	946.90000
16.742282876435	948.10000
16.7678240066893	948.0
16.7932937642432	947.40000
16.8392680809696	945.10000
16.8699713855449	943.50000
16.8772878294213	943.30000
16.8828637473213	943.90000
16.8894229043827	944.80000
16.900040727298	946.80000
16.9145406000987	949.10000
16.9418196025292	950.90000
16.9691203998977	952.80000
16.9897070213038	954.50000
17.0005739987383	954.70000
17.0192401421318	954.40000
17.0522132350947	954.70000
17.0850943679923	955.30000
17.1160749650008	956.90000
17.1471030855346	959.50000
17.1702439967207	961.20000
17.1966176604136	963.20000
17.2224365504573	965.70000
17.2377153853824	967.80000
17.2668761218349	971.0
17.3004563833921	973.30000
17.3319474980994	974.50000
17.378868350143	977.60000
17.3914035208656	978.10000
17.4064445754093	979.70000
17.4197118030487	980.80000
17.4414950446124	983.0
17.472072172503	985.90000
17.4973212485276	987.10000
17.5236490847946	988.30000
17.5501888037852	990.0
17.5851606973945	992.40000
17.620236542534	993.10000
17.6398952276638	993.50000
17.6520626664532	994.50000
17.6649676604387	995.30000
17.7037593817809	995.30000
17.7172782644363	994.80000
17.7208981015317	994.70000
17.7344715362702	994.80000
17.7391047005734	996.0
17.7480554150489	998.20000
17.7699872903053	1003.70000
17.7751747140393	1005.0
17.7838876796942	1005.90000
17.7874116434403	1005.70000
17.7924706587427	1005.60000
17.8039230982987	1005.10000
17.8195742941888	1003.70000
17.8310855994287	1002.20000
17.8487554702103	998.60000
17.8654005932108	995.30000
17.8753597272436	994.40000
17.8825425403849	994.30000
17.8894078111034	995.40000
17.8973650224961	997.60000
17.9083941595857	999.60000
17.9377941930423	998.90000
17.9549149180562	998.0
17.9661649105694	997.90000
17.9793636964481	998.40000
18.0017922744206	999.70000
18.0250369317639	998.60000
18.0505660627579	999.10000
18.0702247478876	1000.30000
18.0880191328672	1001.80000
18.1104890583155	1002.40000
18.1113795875048	1002.50000
18.1269476484577	1003.30000
18.1519659936745	1003.30000
18.1822883015575	1003.40000
18.2168992439674	1004.0
18.2515880812039	1003.50000
18.2759003583877	1001.90000
18.3046171789697	1000.40000
18.3332409588202	999.20000
18.3547649188624	999.10000
18.3702427041844	999.10000
18.4127364816848	999.40000
18.4418274460722	999.50000
18.4765575654945	999.20000
18.4888795596922	999.30000
18.5010002475605	999.40000
18.5507468489311	1000.30000
18.6003834582193	1002.10000
18.629894245095	1002.10000
18.6416465008378	1002.0
18.6690408846441	1002.80000
18.6750613194263	1002.90000
18.7222240299251	1003.90000
18.759806169778	1005.30000
18.7856002660269	1006.30000
18.8114317184799	1008.10000
18.8415499047045	1009.80000
18.865152173923	1011.50000
18.9059129578971	1015.0
18.926492793022	1016.50000
18.955536322161	1018.90000
18.9844473666612	1020.60000
19.0232652144828	1023.10000
19.0378277246938	1023.90000
19.0647030152228	1025.20000
19.0805811554355	1025.60000
19.1073458980632	1025.50000
19.1463334301777	1026.0
19.1592307403317	1026.90000
19.1707208886671	1027.60000
19.18367258573	1028.60000
19.1930404741258	1029.20000
19.1993830973875	1029.40000
19.2051963936562	1029.60000
19.2083762188906	1029.60000
19.2117432501129	1029.60000
19.2198240804378	1029.70000
19.2336272828718	1029.50000
19.2525568609259	1029.30000
19.2658864336294	1029.80000
19.3034391876462	1031.70000
19.3410500913629	1033.60000
19.3526300841435	1034.30000
19.3629041156847	1034.90000
19.375101883426	1035.80000
19.3789345463477	1036.0
19.3871007965677	1036.60000
19.3996578753484	1037.30000
19.4255280234947	1038.90000
19.461192679015	1041.10000
19.4742986219057	1042.0
19.4960379664722	1043.70000
19.5222845538434	1046.30000
19.5329235742702	1047.50000
19.5354153929317	1047.70000
19.5590167075783	1050.40000
19.5765888960926	1052.40000
19.5878140284857	1053.60000
19.595767841539	1054.40000
19.5978990311541	1054.60000
19.6136140100618	1056.70000
19.63827152495	1060.10000
19.6432605841828	1060.80000
19.6503378595583	1061.80000
19.6561364101082	1062.70000
19.6916687936029	1069.30000
19.7270813917609	1077.90000
19.7609245633412	1087.70000
19.7946587831542	1098.80000
19.8129737727135	1104.80000
19.8284498112057	1108.0
19.8380180565597	1108.20000
19.8550236456759	1106.70000
19.8889570997356	1101.90000
19.9130545509358	1103.50000
19.9334778998561	1107.50000
19.9502513836104	1109.50000
19.983743505025	1111.30000
19.9953894590954	1111.60000
20.0264792371163	1111.40000
20.0667582912723	1113.90000
20.0818519789019	1115.60000
20.1303613035491	1125.10000
20.1487452957872	1131.10000
20.1858208204406	1144.10000
20.1941817337173	1149.70000
20.2191468915082	1171.50000
20.2239967277736	1174.70000
20.2304415386445	1178.90000
20.2656714570132	1189.0
20.2765516949497	1192.0
20.3143261344616	1201.30000
20.3520444683848	1209.10000
20.358148152637	1209.40000
20.3692196970946	1210.20000
20.3750708503009	1206.70000
20.3805398821088	1203.80000
20.390677488554	1198.20000
20.426984987207	1188.10000
20.4295287056871	1187.20000
20.431697618401	1186.40000
20.4591002251438	1184.50000
20.4755449021796	1190.90000
20.4892333736857	1195.80000
20.5146567378775	1212.10000
