1595	506.4
1601	505.8
1602	505.4
1603	504.4
1604	503.0
1605	501.6
1606	500.8
1607	500.4
1608	500.2
1615	499.8
1621	499.8
1623	499.2
1627	498.6
1633	498.6
1640	498.6
1647	498.8
1653	498.2
1660	497.6
1666	498.2
1668	500.0
1669	500.6
1670	501.2
1671	501.4
1673	502.0
1680	501.2
1684	502.4
1686	501.2
1689	500.2
1696	500.2
1703	500.4
1710	500.6
1717	500.6
1724	500.2
1731	500.8
1738	501.0
1745	500.6
1752	500.4
1759	500.4
1766	500.8
1768	501.4
1775	501.0
1783	502.4
1786	503.4
1789	504.6
1795	505.6
1803	506.8
1808	508.0
1816	508.6
1822	507.6
1831	507.4
1835	507.8
1860	508.0
1869	507.0
1870	506.8
1877	505.4
1879	503.6
1881	502.0
1883	500.8
1886	499.4
1892	498.8
1897	501.4
1898	502.8
1900	504.0
1903	502.8
1905	501.2
1910	502.6
1917	502.8
1924	502.8
1931	502.6
1938	502.8
1945	502.4
1950	503.6
1957	504.0
1963	504.8
1970	505.2
1975	505.8
1982	506.0
1989	505.8
1996	505.0
2003	505.4
2010	505.6
2017	505.2
2024	505.4
2031	505.6
2038	505.6
2045	505.2
2052	505.2
2059	505.4
2066	504.8
2067	504.6
2074	504.2
2081	503.8
2086	503.6
2093	504.4
2095	504.6
2102	504.6
2108	503.4
2115	503.0
2120	504.4
2123	505.6
2129	504.4
2136	504.2
2143	504.2
2150	503.8
2157	503.4
2158	503.2
2165	502.6
2172	503.0
2179	502.2
2186	502.2
2190	503.4
2192	504.8
2196	505.6
2199	505.4
2201	505.0
2203	504.4
2205	504.2
2207	504.2
2211	504.8
2213	504.6
2215	504.0
2216	503.6
2221	505.0
2224	506.0
2227	505.0
2231	503.4
2232	502.4
2237	503.6
2238	505.0
2245	503.8
2253	504.0
2255	503.6
2257	503.6
2259	503.6
2262	503.8
2264	504.0
2266	504.4
2268	504.8
2276	504.8
2279	504.6
2281	504.6
2289	505.2
2296	505.4
2299	505.4
2303	505.4
2309	505.8
2317	506.0
2325	506.8
2328	507.0
2336	507.6
2338	508.0
2346	508.8
2350	509.2
2358	509.0
2363	510.6
2367	511.0
2369	510.2
2371	509.2
2373	508.4
2376	508.2
2377	508.0
2385	507.8
2393	508.8
2401	508.0
2409	507.8
2417	508.8
2423	509.0
2426	509.0
2428	509.2
2435	509.4
2437	509.4
2439	509.4
2446	510.0
2450	510.0
2458	510.2
2459	510.2
2460	510.4
2468	510.0
2469	510.0
2471	510.0
2473	510.0
2480	511.6
2482	511.8
2487	512.6
2489	513.0
2497	513.0
2503	510.8
2505	509.4
2507	509.0
2510	508.4
2512	508.0
2514	508.0
2517	508.0
2525	508.2
2533	509.4
2538	510.2
2539	510.6
2540	511.0
2543	511.6
2544	511.6
2546	513.8
2547	515.4
2549	516.6
2553	516.6
2560	516.8
2563	516.8
2565	515.6
2567	514.8
2570	514.8
2573	514.6
2574	514.4
2575	514.4
2577	514.4
2579	514.4
2587	514.2
2595	514.8
2603	515.0
2611	515.4
2612	515.6
2620	516.2
2624	516.8
2625	516.8
2631	517.8
2634	518.0
2642	518.8
2649	517.8
2651	516.6
2659	515.8
2667	516.8
2675	516.4
2683	516.2
2691	516.4
2699	516.6
2704	517.6
2706	519.6
2709	520.8
2717	521.2
2724	522.0
2732	523.2
2738	524.2
2746	523.2
2754	524.4
2762	524.4
2765	524.2
2773	523.8
2781	524.0
2789	524.6
2793	525.2
2801	525.2
2809	525.6
2817	526.0
2820	526.4
2828	526.0
2836	525.8
2838	525.2
2845	525.4
2853	525.6
2861	525.0
2868	524.4
2875	524.8
2877	524.2
2881	523.0
2888	523.6
2889	524.2
2892	525.4
2900	525.0
2909	525.8
2915	526.6
3015	527.6
3018	527.4
3020	527.0
3029	526.0
3037	527.0
3040	527.6
3046	528.8
3050	529.8
3058	528.6
3066	528.6
3074	528.8
3082	529.0
3090	528.8
3098	529.0
3106	529.0
3114	529.6
3115	529.8
3123	529.2
3131	529.6
3139	529.6
3147	531.0
3151	531.8
3155	532.0
3163	532.4
3171	532.2
3177	532.4
3184	531.8
3192	531.2
3194	531.0
3202	532.0
3210	531.4
3219	532.4
3221	533.2
3230	534.0
3231	534.4
3239	534.6
3247	534.4
3254	534.4
3262	534.6
3270	534.4
3278	534.4
3282	534.8
3290	534.8
3296	535.4
3300	536.6
3304	537.8
3312	538.2
3320	538.8
3328	538.4
3336	538.6
3340	538.8
3343	539.0
3351	539.6
3355	540.0
3363	540.4
3371	540.2
3379	540.6
3385	541.2
3393	540.6
3400	542.2
3402	541.8
3407	543.4
3409	544.6
3414	542.8
3416	541.8
3423	540.6
3429	542.2
3432	543.4
3435	542.4
3438	541.4
3440	541.0
3448	542.4
3449	542.4
3452	542.8
3454	544.0
3455	545.0
3456	546.2
3458	547.2
3460	547.6
3464	547.8
3466	547.6
3468	546.8
3470	546.4
3471	546.2
3473	546.0
3475	546.2
3477	545.8
3485	545.4
3493	546.6
3501	546.6
3506	547.4
3514	547.4
3522	547.8
3530	547.6
3538	548.2
3546	548.4
3554	548.8
3561	549.4
3569	549.6
3577	549.8
3585	550.0
3590	550.4
3598	550.8
3606	550.8
3609	550.4
3611	550.0
3616	549.4
3618	549.6
3620	550.2
3622	550.6
3626	551.0
3629	551.4
3637	551.2
3645	551.2
3653	551.8
3661	552.6
3663	553.0
3666	554.8
3668	556.0
3673	557.0
3679	555.8
3681	554.2
3683	553.2
3686	552.0
3695	552.0
3704	552.4
3709	553.0
3718	553.2
3727	553.2
3736	554.0
3743	555.2
3752	555.8
3760	556.2
3768	556.4
3776	556.6
3779	557.2
3780	557.4
3788	557.6
3793	558.6
3800	557.6
3805	559.4
3810	560.6
3817	559.8
3824	559.8
3825	559.4
3832	559.2
3836	557.6
3837	556.2
3838	554.8
3840	553.6
3847	553.0
3854	552.8
3861	552.8
3869	553.4
3874	555.0
3876	556.8
3884	556.2
3886	555.8
3894	556.6
3902	556.4
3910	556.6
3914	557.0
3918	558.0
3926	558.6
3929	557.0
3937	558.2
3945	558.8
3953	558.6
3961	558.2
3969	559.0
3977	558.4
3979	558.6
3987	558.8
3991	559.2
3998	560.4
4002	561.4
4010	561.6
4017	560.0
4025	560.0
4029	560.6
4034	561.0
4035	561.0
4043	560.6
4051	560.2
4055	560.6
4061	562.4
4063	564.0
4064	564.6
4065	565.2
4069	566.2
4070	566.4
4076	567.4
4079	568.6
4088	568.4
4095	569.2
4097	569.4
4099	569.6
4101	570.0
4103	570.8
4109	569.6
4115	568.6
4123	569.2
4131	569.4
4133	569.6
4141	569.6
4148	570.8
4156	571.6
4164	570.8
4172	570.2
4180	571.2
4183	571.4
4184	572.0
4185	573.0
4186	574.2
4188	575.4
4192	574.4
4194	573.2
4198	572.2
4206	571.2
4214	571.6
4222	572.0
4230	573.0
4232	573.2
4239	572.2
4247	572.6
4250	572.6
4252	572.8
4256	574.4
4264	575.2
4265	575.2
4267	575.4
4270	575.2
4272	575.2
4274	575.2
4275	575.4
4276	575.6
4278	575.8
4280	576.2
4283	576.6
4289	576.4
4291	576.0
4293	576.0
4295	576.2
4297	576.6
4345	577.2
4349	577.2
4351	577.8
4352	577.8
4357	578.4
4358	578.4
4367	576.6
4376	576.8
4379	578.2
4386	579.2
4394	579.8
4402	580.2
4403	580.4
4411	581.4
4413	582.4
4417	582.6
4421	582.2
4430	583.8
4434	585.0
4438	586.0
4443	587.4
4445	588.4
4448	589.4
4449	589.6
4453	590.8
4458	592.0
4463	593.2
4468	594.2
4473	595.6
4477	596.6
4481	597.6
4485	598.8
4492	600.0
4497	601.2
4501	602.2
4506	603.4
4510	604.4
4515	605.6
4519	606.6
4523	607.6
4528	608.8
4530	609.6
4532	610.0
4536	611.2
4541	612.4
4547	613.6
4551	614.8
4558	615.8
4563	617.2
4566	618.2
4573	619.4
4578	620.4
4584	621.6
4592	622.6
4603	623.6
4604	623.6
4614	624.2
4623	624.8
4633	625.8
4634	625.8
4644	626.8
4646	627.0
4656	627.8
4659	628.0
4666	628.4
4669	628.6
4671	628.8
4674	629.0
4683	629.8
4686	629.8
4692	630.2
4701	631.4
4703	632.6
4705	633.8
4710	634.8
4722	635.0
4727	636.0
4730	637.2
4734	638.2
4738	639.6
4742	640.8
4747	642.0
4754	643.2
4758	644.2
4761	645.2
4766	646.4
4770	647.6
4775	648.8
4778	650.0
4783	651.0
4788	652.2
4793	653.4
4798	654.6
4800	655.8
4804	656.8
4810	657.8
4814	659.0
4819	660.2
4824	661.6
4828	662.6
4831	663.6
4835	664.6
4840	666.0
4845	667.0
4849	668.2
4854	669.2
4859	670.4
4864	671.4
4870	672.6
4875	673.4
4877	673.8
4882	674.2
4892	674.0
4900	674.4
4907	672.4
4910	671.2
4912	669.6
4914	668.4
4916	666.8
4917	665.6
4918	664.2
4923	663.8
4928	663.2
4933	663.0
4939	662.6
4946	663.2
4949	664.4
4953	665.6
4954	666.2
4955	666.8
4958	667.8
4960	668.4
4963	669.0
4965	669.4
4968	670.0
4972	671.2
4976	672.4
4981	673.6
4983	674.0
4985	674.4
4987	674.6
4990	675.4
4993	675.8
4997	676.4
5000	676.6
5005	676.8
5012	675.6
5016	674.2
5019	673.0
5026	671.8
5033	671.4
5040	671.8
5043	672.8
5048	674.0
5051	675.2
5053	675.8
5055	676.4
5058	677.4
5062	678.2
5064	678.4
5068	679.0
5074	679.4
5076	679.6
5084	679.2
5087	678.4
5088	678.0
5092	677.8
5095	677.2
5098	676.0
5101	675.8
5103	675.6
5108	675.0
5116	676.2
5124	677.2
5129	678.4
5130	678.6
5134	679.4
5138	680.8
5142	681.8
5145	682.8
5146	683.0
5147	683.0
5150	683.2
5151	683.4
5153	683.6
5155	684.0
5157	684.4
5159	685.2
5163	686.2
5166	686.8
5168	687.0
5172	687.2
5178	687.6
5186	687.6
5190	685.6
5193	684.2
5195	683.0
5196	682.4
5197	681.8
5200	680.6
5202	679.4
5208	679.0
5211	680.4
5217	679.2
5223	678.4
5224	678.2
5230	677.4
5234	676.8
5237	675.8
5243	674.8
5245	674.6
5250	673.4
5253	672.4
5256	671.4
5262	670.4
5263	670.2
5268	669.0
5272	667.6
5276	666.4
5282	665.6
5289	665.2
5290	665.2
5296	663.8
5298	662.0
5304	663.2
5306	664.2
5313	665.6
5321	666.0
5322	665.6
5330	665.0
5332	664.2
5339	664.0
5346	665.0
5353	664.8
5358	665.6
5361	666.8
5365	667.8
5369	669.0
5374	670.2
5382	671.2
5389	669.6
5390	668.8
5392	667.0
5394	665.8
5396	664.8
5400	663.8
5407	663.0
5412	662.6
5418	661.2
5420	660.0
5426	659.6
5428	659.0
5430	657.8
5436	656.6
5438	655.6
5440	654.4
5446	653.8
5452	653.6
5458	653.4
5459	653.4
5465	652.2
5469	651.0
5475	650.2
5479	650.0
5484	648.8
5491	648.4
5495	647.6
5501	646.6
5508	646.2
5513	645.4
5519	645.0
5521	644.2
5523	643.6
5525	642.8
5527	642.0
5528	641.4
5529	641.0
5531	640.2
5533	639.8
5536	640.0
5540	638.8
5543	637.6
5550	638.0
5552	638.8
5555	639.0
5559	637.8
5564	637.0
5567	636.8
5568	636.4
5569	636.4
5575	637.0
5583	637.2
5584	637.4
5586	637.4
5589	636.4
5598	636.4
5606	635.6
5658	636.4
5659	636.4
5671	635.6
5673	635.0
5677	634.0
5684	635.0
5694	635.2
5700	635.0
5705	634.2
5707	633.8
5717	633.6
5783	634.0
5785	634.0
5788	634.2
5794	632.8
