1160.34832	4815.65811
1160.36736	4815.66379
1160.3812	4815.67515
1160.39305	4815.688
1160.41219	4815.70548
1160.43273	4815.70874
1160.45306	4815.70415
1160.47154	4815.6965
1160.54638	4815.665
1160.61516	4815.63622
1160.62513	4815.63247
1160.67674	4815.60736
1160.71695	4815.59123
1160.8012	4815.56082
1160.84186	4815.54182
1160.92276	4815.50901
1160.96083	4815.49336
1161.02895	4815.46454
1161.10464	4815.42939
1161.17451	4815.39059
1161.18632	4815.38129
1161.19214	4815.37695
1161.21179	4815.36456
1161.24051	4815.34805
1161.26052	4815.33648
1161.27404	4815.32909
1161.28813	4815.32188
1161.31972	4815.30342
1161.33792	4815.29169
1161.36178	4815.27388
1161.38119	4815.25803
1161.39117	4815.24875
1161.40167	4815.23791
1161.41572	4815.2289
1161.43378	4815.22176
1161.46122	4815.21283
1161.51332	4815.16618
1161.53969	4815.13583
1161.54499	4815.12914
1161.55023	4815.12243
1161.56768	4815.09505
1161.57588	4815.08344
1161.6108	4815.03157
1161.69529	4814.97251
1161.70788	4814.94756
1161.64937	4814.88125
1161.6337	4814.85965
1161.62327	4814.80833
1161.61066	4814.75503
1161.60401	4814.71935
1161.59461	4814.66157
1161.58432	4814.62018
1161.57237	4814.56291
1161.57307	4814.55444
1161.56715	4814.49952
1161.564	4814.48354
1161.56231	4814.46671
1161.55374	4814.41254
1161.54522	4814.35911
1161.53977	4814.32167
1161.53569	4814.30046
1161.5314	4814.28182
1161.52925	4814.27275
1161.52839	4814.26771
1161.52853	4814.2657
1161.52847	4814.26197
1161.52947	4814.25765
1161.52967	4814.25559
1161.52911	4814.25172
1161.52794	4814.24269
1161.52764	4814.24002
1161.52899	4814.23548
1161.52366	4814.22025
1161.51906	4814.19995
1161.51647	4814.19445
1161.51468	4814.18882
1161.51024	4814.17031
1161.50304	4814.13561
1161.49848	4814.11379
1161.49068	4814.06036
1161.48354	4814.03946
1161.48242	4814.02342
1161.47498	4813.99515
1161.46521	4813.9337
1161.46025	4813.87171
1161.45967	4813.86487
1161.45901	4813.84658
1161.4588	4813.84106
1161.46016	4813.82099
1161.45893	4813.81604
1161.45253	4813.80488
1161.45099	4813.79831
1161.45433	4813.77874
1161.45945	4813.75944
1161.46539	4813.74331
1161.46601	4813.73941
1161.47057	4813.71188
1161.47285	4813.70275
1161.47591	4813.66786
1161.47765	4813.65966
1161.48729	4813.62046
1161.4925	4813.60048
1161.49926	4813.58044
1161.51236	4813.5489
1161.51947	4813.53207
1161.53282	4813.51747
1161.55275	4813.48962
1161.57113	4813.44801
1161.5693	4813.43593
1161.5603	4813.433
1161.58913	4813.38189
1161.63369	4813.32461
1161.61706	4813.25694
1161.60396	4813.22362
1161.59733	4813.21124
1161.59221	4813.19093
1161.59127	4813.16961
1161.58604	4813.15148
1161.58249	4813.14037
1161.56778	4813.10784
1161.55221	4813.08132
1161.55221	4813.06423
1161.54762	4813.04113
1161.54403	4813.0342
1161.5187	4812.97577
1161.51209	4812.96282
1161.51062	4812.95001
1161.51384	4812.93365
1161.51579	4812.92738
1161.53404	4812.86853
1161.53694	4812.86029
1161.54904	4812.83013
1161.5888	4812.78405
1161.63554	4812.74193
1161.6868	4812.70465
1161.72071	4812.67701
1161.76329	4812.65711
1161.79227	4812.63841
1161.85627	4812.60259
1161.8855	4812.588
1161.91274	4812.57213
1161.94704	4812.55038
1161.95381	4812.54548
1161.9762	4812.53659
1162.01031	4812.49779
1162.04368	4812.43614
1162.05394	4812.3921
1162.05443	4812.3771
1162.05463	4812.31444
1162.04916	4812.25335
1162.04003	4812.19739
1162.03079	4812.1436
1162.01835	4812.09382
1162.00795	4812.06489
1162.00312	4812.05686
1161.99604	4812.04819
1161.99517	4812.04524
1161.99445	4812.04558
1161.99407	4812.04591
1161.99407	4812.04591
1161.99407	4812.04591
1161.99407	4812.04591
1161.99156	4812.03399
1161.99075	4812.0234
1161.98931	4812.01819
1161.98296	4812.00122
1161.97448	4811.98145
1161.96356	4811.9617
1161.93272	4811.9078
1161.91686	4811.88055
1161.89186	4811.82995
1161.88535	4811.81467
1161.86505	4811.76976
1161.83817	4811.7114
1161.83298	4811.69699
1161.82983	4811.68978
1161.82021	4811.66045
1161.81717	4811.65042
1161.81572	4811.63835
1161.81365	4811.63139
1161.80339	4811.60764
1161.79205	4811.58097
1161.77864	4811.55293
1161.76941	4811.53429
1161.74091	4811.48181
1161.70766	4811.42328
1161.67448	4811.37618
1161.66139	4811.36405
1161.65584	4811.35568
1161.64032	4811.33624
1161.62297	4811.31494
1161.62328	4811.3033
1161.67925	4811.26196
1161.70784	4811.23048
1161.7172	4811.21705
1161.74656	4811.19002
1161.75644	4811.16936
1161.7821	4811.11232
1161.78661	4811.09562
1161.81151	4811.03658
1161.81581	4811.02135
1161.81992	4811.00609
1161.82945	4810.97675
1161.84186	4810.94928
1161.86131	4810.89999
1161.88171	4810.84502
1161.88821	4810.82943
1161.9011	4810.80906
1161.93869	4810.76271
1161.96698	4810.7371
1162.03106	4810.69113
1162.08397	4810.64624
1162.14417	4810.60228
1162.16979	4810.5841
1162.19972	4810.55946
1162.26387	4810.51619
1162.31302	4810.47827
1162.373	4810.43742
1162.38875	4810.42638
1162.39268	4810.42347
1162.39468	4810.422
1162.39806	4810.41833
1162.40261	4810.41357
1162.4092	4810.41096
1162.40983	4810.41006
1162.41099	4810.40847
1162.4116	4810.40816
1162.4179	4810.40451
1162.42682	4810.3977
1162.43514	4810.38931
1162.44766	4810.38087
1162.45942	4810.37157
1162.49431	4810.34378
1162.55465	4810.29937
1162.5778	4810.28146
1162.58152	4810.28242
1162.57922	4810.28398
1162.57922	4810.28398
1162.57922	4810.28398
1162.57922	4810.28398
1162.57922	4810.28398
1162.57922	4810.28398
1162.57922	4810.28398
1162.57922	4810.28398
1162.57922	4810.28398
1162.58528	4810.28093
1162.58873	4810.27864
1162.59918	4810.27128
1162.60578	4810.26654
1162.62003	4810.25694
1162.64138	4810.241
1162.66976	4810.21915
1162.69228	4810.20387
1162.7076	4810.19318
1162.71587	4810.1887
1162.76496	4810.16377
1162.83957	4810.13051
1162.88185	4810.12297
1162.90275	4810.11841
1162.98557	4810.10171
1163.00435	4810.09789
1163.01368	4810.09494
1163.02608	4810.08676
1163.02595	4810.07488
1163.02375	4810.06003
1163.02554	4810.03981
1163.02543	4810.03508
1163.02481	4810.02478
1163.02903	4810.00471
1163.03393	4809.99311
1163.04667	4809.98524
1163.06828	4809.97933
1163.08073	4809.97318
1163.08637	4809.97264
1163.08748	4809.97267
1163.09016	4809.97249
1163.09138	4809.97265
1163.0923	4809.97274
1163.09953	4809.97525
1163.12174	4809.98471
1163.13892	4809.98811
1163.16996	4809.98581
1163.18038	4809.98455
1163.2209	4809.97723
1163.30316	4809.96487
1163.31365	4809.96256
1163.39489	4809.94307
1163.45545	4809.92384
1163.51989	4809.90078
1163.58799	4809.88822
1163.60846	4809.88505
1163.63431	4809.87385
1163.65202	4809.87038
1163.68278	4809.87344
1163.73469	4809.86355
1163.80866	4809.84717
1163.89237	4809.82678
1163.94274	4809.81609
1164.02033	4809.79904
1164.09023	4809.78207
1164.17067	4809.75939
1164.21108	4809.74938
1164.27168	4809.73548
1164.3108	4809.72655
1164.38925	4809.70439
1164.40394	4809.69463
1164.4211	4809.68818
1164.43976	4809.68688
1164.45919	4809.69003
1164.48752	4809.69196
1164.54751	4809.67722
1164.55751	4809.6739
1164.60627	4809.64928
1164.61565	4809.63885
1164.59288	4809.59543
1164.58569	4809.57694
1164.58139	4809.5698
1164.57757	4809.56263
1164.56456	4809.54199
1164.54482	4809.50744
1164.52682	4809.45257
1164.5155	4809.40092
1164.50263	4809.34561
1164.49896	4809.32473
1164.49713	4809.30921
1164.49633	4809.27352
1164.49455	4809.25534
1164.49347	4809.2416
1164.49196	4809.23537
1164.49191	4809.23443
1164.49199	4809.23042
1164.49031	4809.21972
1164.49138	4809.206
1164.4937	4809.18977
1164.493	4809.18371
1164.49435	4809.16263
1164.49596	4809.13134
1164.49397	4809.06795
1164.49527	4809.03338
1164.4956	4809.02778
1164.49554	4809.02199
1164.49458	4808.99104
1164.49443	4808.98298
1164.4952	4808.96635
1164.49425	4808.91025
1164.49452	4808.88804
1164.49664	4808.86257
1164.49173	4808.80637
1164.49094	4808.79962
1164.49038	4808.78797
1164.48961	4808.78225
1164.48727	4808.77091
1164.48622	4808.75543
1164.4843	4808.72419
1164.48419	4808.71701
1164.50623	4808.67597
1164.51155	4808.66653
1164.52262	4808.65601
1164.5273	4808.65209
1164.53475	4808.64643
1164.53847	4808.64343
1164.53847	4808.64343
1164.53847	4808.64343
1164.53955	4808.64267
1164.54278	4808.6387
1164.55226	4808.6303
1164.56131	4808.62478
1164.57108	4808.61748
1164.59253	4808.59639
1164.61793	4808.57378
1164.66464	4808.52957
1164.71473	4808.48357
1164.76802	4808.43825
1164.82038	4808.39214
1164.85943	4808.35832
1164.88451	4808.33322
1164.91336	4808.28366
1164.94103	4808.23285
1164.94483	4808.22532
1164.97154	4808.17323
1164.98576	4808.13557
1164.98981	4808.12057
1165.00273	4808.09657
1165.01205	4808.086
1165.04058	4808.03887
1165.06443	4807.99069
1165.07963	4807.96103
1165.08769	4807.9391
1165.1059	4807.91009
1165.12658	4807.87254
1165.14113	4807.82409
1165.14834	4807.80042
1165.15303	4807.78553
1165.15387	4807.77964
1165.15322	4807.77479
1165.13996	4807.76252
1165.13682	4807.751
1165.14183	4807.73871
1165.14891	4807.72706
1165.15366	4807.70801
1165.15567	4807.69572
1165.16534	4807.6792
1165.17022	4807.67436
1165.18182	4807.66544
1165.18889	4807.66142
1165.21306	4807.64869
1165.22766	4807.63997
1165.23784	4807.62873
1165.24598	4807.61002
1165.254	4807.58379
1165.26673	4807.57205
1165.28964	4807.55688
1165.29625	4807.55248
1165.30612	4807.54122
1165.3153	4807.52904
1165.32375	4807.52088
1165.31529	4807.51112
1165.31075	4807.50407
1165.31643	4807.49457
1165.32988	4807.47769
1165.34168	4807.45711
1165.35476	4807.43054
1165.39212	4807.37976
1165.43279	4807.33076
1165.47397	4807.28538
1165.49791	4807.26069
1165.53728	4807.20688
1165.56731	4807.16861
1165.60643	4807.11523
1165.62779	4807.08263
1165.63861	4807.06481
1165.67158	4807.01993
1165.71386	4806.97322
1165.7567	4806.92556
1165.78596	4806.88978
1165.81999	4806.84984
1165.83185	4806.8386
1165.86892	4806.79241
1165.87482	4806.78585
1165.88524	4806.77242
1165.92594	4806.71917
1165.96778	4806.66683
1166.00362	4806.61578
1166.04497	4806.56486
1166.07244	4806.52518
1166.0733	4806.51091
1166.08064	4806.4995
1166.09759	4806.48665
1166.10181	4806.48185
1166.13811	4806.43695
1166.16553	4806.39812
1166.20308	4806.34952
1166.24083	4806.29899
1166.25693	4806.28014
1166.26283	4806.27367
1166.30328	4806.21724
1166.33893	4806.16294
1166.3588	4806.13914
1166.39381	4806.08733
1166.42591	4806.04162
1166.46017	4805.99069
1166.48168	4805.96269
1166.48662	4805.9545
1166.48666	4805.95175
1166.48758	4805.95066
1166.48749	4805.9504
1166.48749	4805.9504
1166.48749	4805.9504
1166.48749	4805.9504
1166.48749	4805.9504
1166.48784	4805.94905
1166.48779	4805.94895
1166.48812	4805.94908
1166.49291	4805.94446
1166.49781	4805.93868
1166.50904	4805.92715
1166.51622	4805.91772
1166.52167	4805.91356
1166.53282	4805.89618
1166.55011	4805.87133
1166.56844	4805.84592
1166.60628	4805.79579
1166.62752	4805.76414
1166.66483	4805.71166
1166.69918	4805.66094
1166.71851	4805.63664
1166.73302	4805.61768
1166.76577	4805.56414
1166.79968	4805.51062
1166.80804	4805.4978
1166.81747	4805.48342
1166.82107	4805.47578
1166.82091	4805.47097
1166.82047	4805.47038
1166.82047	4805.47038
1166.82047	4805.47038
1166.82047	4805.47038
1166.82047	4805.47038
1166.82047	4805.47038
1166.82047	4805.47038
1166.82165	4805.46925
1166.82517	4805.46429
1166.83026	4805.45692
1166.83375	4805.45306
1166.84288	4805.4456
1166.84674	4805.44092
1166.85493	4805.43141
1166.86603	4805.4144
1166.88012	4805.39498
1166.88798	4805.38132
1166.89605	4805.36802
1166.90703	4805.34811
1166.92144	4805.32126
1166.92816	4805.30886
1166.9617	4805.25483
1166.99383	4805.20236
1167.02279	4805.15147
1167.03762	4805.12024
1167.03545	4805.10361
1167.04436	4805.09258
1167.06112	4805.08471
1167.07075	4805.07279
1167.09456	4805.02323
1167.09814	4805.01624
1167.12838	4804.95867
1167.15973	4804.90394
1167.18948	4804.84491
1167.19352	4804.83728
1167.22421	4804.77835
1167.24675	4804.72702
1167.26811	4804.6698
1167.28936	4804.61716
1167.29652	4804.59917
1167.30423	4804.57524
1167.30555	4804.57027
1167.30377	4804.56502
1167.29327	4804.55181
1167.29254	4804.54873
1167.30984	4804.54936
1167.31481	4804.54974
1167.31618	4804.5469
1167.31615	4804.54726
1167.31615	4804.54726
1167.31615	4804.54726
1167.31936	4804.54161
1167.32258	4804.53584
1167.32639	4804.52427
1167.32878	4804.5143
1167.33996	4804.50461
1167.35163	4804.48912
1167.36426	4804.47262
1167.3778	4804.45417
1167.41924	4804.40666
1167.46293	4804.3619
1167.48917	4804.34079
1167.52301	4804.31546
1167.57125	4804.2791
1167.59883	4804.25546
1167.62739	4804.22898
1167.6488	4804.20951
1167.66908	4804.19186
1167.72627	4804.14617
1167.78503	4804.10234
1167.8037	4804.09515
1167.84465	4804.0691
1167.8597	4804.05618
1167.90234	4804.02174
1167.95581	4803.98769
1167.97544	4803.9768
1167.9943	4803.9671
1168.00283	4803.96107
1168.01427	4803.94541
1168.06643	4803.89053
1168.08639	4803.87402
1168.09939	4803.8636
1168.1165	4803.8507
1168.12151	4803.84644
1168.12573	4803.84274
1168.12942	4803.83888
1168.13954	4803.8255
1168.16082	4803.80682
1168.18965	4803.78503
1168.20888	4803.77382
1168.22014	4803.76694
1168.23067	4803.75875
1168.238	4803.74772
1168.24257	4803.74318
1168.24816	4803.73794
1168.26085	4803.72854
1168.29746	4803.70245
1168.32484	4803.68281
1168.38997	4803.63548
1168.41877	4803.61355
1168.4519	4803.58833
1168.49318	4803.55878
1168.56215	4803.51435
1168.57033	4803.50882
1168.61066	4803.47535
1168.64759	4803.43998
1168.68425	4803.41786
1168.74724	4803.37974
1168.79439	4803.34662
1168.82211	4803.32508
1168.86552	4803.29526
1168.92738	4803.24993
1168.98657	4803.20362
1169.04143	4803.15915
1169.09781	4803.11668
1169.15677	4803.07239
1169.1711	4803.06234
1169.20051	4803.03613
1169.2448	4803.00036
1169.27176	4802.98056
1169.27911	4802.97568
1169.29538	4802.96412
1169.31074	4802.95221
1169.37294	4802.90249
1169.42954	4802.85444
1169.45036	4802.83258
1169.45741	4802.82564
1169.47137	4802.81333
1169.48432	4802.80157
1169.52035	4802.75076
1169.52963	4802.73033
1169.53243	4802.7224
1169.53495	4802.71424
1169.53933	4802.69975
1169.5526	4802.68546
1169.58266	4802.69483
1169.60352	4802.70396
1169.62133	4802.70681
1169.62906	4802.70415
1169.63577	4802.70042
1169.69004	4802.6548
1169.70258	4802.64422
1169.76264	4802.59881
1169.81744	4802.55785
1169.87235	4802.51679
1169.92648	4802.47555
1169.98583	4802.42977
1169.99329	4802.42354
1170.04768	4802.37848
1170.07455	4802.35549
1170.1308	4802.3095
1170.15821	4802.28611
1170.21245	4802.23928
1170.26504	4802.19383
1170.31885	4802.16318
1170.37736	4802.14582
1170.42532	4802.12935
1170.48449	4802.11134
1170.56797	4802.09059
1170.5789	4802.08799
1170.62277	4802.07724
1170.71	4802.0639
1170.75103	4802.05565
1170.76057	4802.05291
1170.79875	4802.03981
1170.87263	4802.01121
1170.94356	4801.98338
1171.01933	4801.95383
1171.09484	4801.93484
1171.15605	4801.93263
1171.17549	4801.92779
1171.19054	4801.91854
1171.19912	4801.90697
1171.20134	4801.89537
1171.20233	4801.88837
1171.22158	4801.82482
1171.22695	4801.80209
1171.23599	4801.73931
1171.24171	4801.71693
1171.27219	4801.66108
1171.30315	4801.60468
1171.32029	4801.56322
1171.33509	4801.52071
1171.35027	4801.47704
1171.36435	4801.44896
1171.37549	4801.43633
1171.40393	4801.41382
1171.47641	4801.37979
1171.54597	4801.34552
1171.61323	4801.30997
1171.67099	4801.27635
1171.73987	4801.24412
1171.80565	4801.21052
1171.8704	4801.17148
1171.89473	4801.15736
1171.95184	4801.12108
1172.01284	4801.08393
1172.07556	4801.04603
1172.13284	4800.99946
1172.16748	4800.9673
1172.17376	4800.9611
1172.22585	4800.90738
1172.26878	4800.86079
1172.30916	4800.80565
1172.34872	4800.75169
1172.36346	4800.73147
1172.40157	4800.68059
1172.43973	4800.63039
1172.4771	4800.5774
1172.51509	4800.5273
1172.53139	4800.50986
1172.59015	4800.45152
1172.63854	4800.40626
1172.68497	4800.35972
1172.73311	4800.31209
1172.73864	4800.306
1172.78439	4800.25906
1172.82968	4800.21142
1172.87646	4800.16511
1172.90001	4800.14144
1172.94969	4800.0973
1172.98502	4800.0787
1173.00067	4800.06871
1173.03665	4800.046
1173.10072	4800.01244
1173.11738	4800.00147
1173.13375	4799.98992
1173.18022	4799.96395
1173.19013	4799.96012
1173.24218	4799.9305
1173.24955	4799.91559
1173.24086	4799.90219
1173.22272	4799.88895
1173.21213	4799.87699
1173.21171	4799.86613
1173.22048	4799.84873
1173.22783	4799.83747
1173.24587	4799.81146
1173.27814	4799.75437
1173.30962	4799.70079
1173.34233	4799.64922
1173.36139	4799.61089
1173.36429	4799.59007
1173.37662	4799.57043
1173.38935	4799.55081
1173.41175	4799.49238
1173.43647	4799.43684
1173.45156	4799.40039
1173.45354	4799.39334
1173.46393	4799.35482
1173.46279	4799.33857
1173.45955	4799.31374
1173.45376	4799.28871
1173.43218	4799.24259
1173.41428	4799.18966
1173.4109	4799.15971
1173.41853	4799.10131
1173.42669	4799.08011
1173.45152	4799.03953
1173.49227	4798.98746
1173.54067	4798.93956
1173.56329	4798.91515
1173.56911	4798.90997
1173.6275	4798.87071
1173.69882	4798.8354
1173.73653	4798.82176
1173.75567	4798.81471
1173.83282	4798.78775
1173.9107	4798.75985
1173.9862	4798.72623
1174.05324	4798.69081
1174.11938	4798.65257
1174.18696	4798.61494
1174.22035	4798.5947
1174.229	4798.59037
1174.23804	4798.58592
1174.24654	4798.58119
1174.26605	4798.57337
1174.3326	4798.53714
1174.3479	4798.52689
1174.35544	4798.52172
1174.36328	4798.51703
1174.37999	4798.50821
1174.40341	4798.49504
1174.45741	4798.46385
1174.46527	4798.45982
1174.48117	4798.45155
1174.5464	4798.41657
1174.61308	4798.38146
1174.68148	4798.34449
1174.7432	4798.31141
1174.81648	4798.27246
1174.82532	4798.26717
1174.86304	4798.2485
1174.92782	4798.21221
1174.99476	4798.17684
1175.05987	4798.14031
1175.13299	4798.10099
1175.20515	4798.06163
1175.22288	4798.05148
1175.29327	4798.01193
1175.34545	4797.98335
1175.41288	4797.94674
1175.47939	4797.9098
1175.54772	4797.86632
1175.60686	4797.81961
1175.66196	4797.77003
1175.71243	4797.71841
1175.7617	4797.66623
1175.81098	4797.61668
1175.82248	4797.60574
1175.87407	4797.56265
1175.93518	4797.51786
1175.9925	4797.47894
1176.05125	4797.43927
1176.11036	4797.39942
1176.13292	4797.38415
1176.19383	4797.34299
1176.23857	4797.31287
1176.29081	4797.2771
1176.35186	4797.23509
1176.4135	4797.19297
1176.47483	4797.15221
1176.50503	4797.1331
1176.51263	4797.12807
1176.52755	4797.11869
1176.58481	4797.08102
1176.64503	4797.04158
1176.6839	4797.0166
1176.6992	4797.00628
1176.72154	4796.99059
1176.76429	4796.96015
1176.82374	4796.92034
1176.88106	4796.88181
1176.91711	4796.85703
1176.93955	4796.84218
1177.00032	4796.80177
1177.02299	4796.78653
1177.0823	4796.74779
1177.08929	4796.74325
1177.15319	4796.70316
1177.21823	4796.66316
1177.24026	4796.64887
1177.29396	4796.60826
1177.34361	4796.5609
1177.38897	4796.51076
1177.42845	4796.46836
1177.47404	4796.42204
1177.51062	4796.38559
1177.53888	4796.35944
1177.58458	4796.31022
1177.60499	4796.28334
1177.62336	4796.25575
1177.65841	4796.21085
1177.70797	4796.16797
1177.77326	4796.13456
1177.79125	4796.13033
1177.81062	4796.12832
1177.8891	4796.12217
1177.90798	4796.12096
1177.99036	4796.1161
1178.00777	4796.1162
1178.02518	4796.11916
1178.07104	4796.12562
1178.1308	4796.12345
1178.13822	4796.12214
1178.20891	4796.10352
1178.23572	4796.09202
1178.2414	4796.08852
1178.26233	4796.07344
1178.28694	4796.04735
1178.31528	4796.01509
1178.32465	4795.99948
1178.34108	4795.96659
1178.34557	4795.95526
1178.35133	4795.93701
1178.36605	4795.89325
1178.38439	4795.83721
1178.39318	4795.80192
1178.40733	4795.75278
1178.42364	4795.69987
1178.43296	4795.66742
1178.44809	4795.61481
1178.46515	4795.55877
1178.471	4795.53809
1178.47455	4795.52445
1178.47763	4795.51165
1178.48325	4795.48582
1178.4906	4795.45948
1178.49435	4795.44656
1178.50987	4795.38779
1178.52415	4795.34941
1178.55582	4795.29618
1178.56909	4795.28058
1178.57403	4795.27545
1178.61097	4795.23977
1178.62181	4795.23112
1178.63913	4795.21889
1178.69506	4795.1874
1178.70043	4795.18442
1178.71067	4795.17926
1178.71564	4795.17647
1178.74242	4795.16437
1178.76077	4795.15604
1178.82783	4795.12492
1178.88023	4795.09074
1178.93346	4795.04195
1178.94373	4795.03189
1178.96922	4795.00325
1179.00226	4794.94785
1179.02221	4794.89413
1179.02423	4794.88872
1179.04329	4794.83501
1179.05074	4794.81495
1179.06235	4794.78648
1179.06592	4794.7792
1179.08801	4794.7416
1179.1186	4794.70105
1179.12943	4794.68929
1179.16128	4794.65439
1179.19893	4794.61468
1179.21573	4794.59768
1179.25952	4794.54575
1179.28738	4794.5003
