-11784.94232	3362.86922
-11784.9518	3362.8718
-11784.9632	3362.86754
-11784.98337	3362.86054
-11784.98644	3362.85968
-11785.00778	3362.85596
-11785.02959	3362.85064
-11785.0331	3362.84958
-11785.05441	3362.84429
-11785.07597	3362.83912
-11785.1002	3362.83354
-11785.12185	3362.82613
-11785.12901	3362.82441
-11785.151	3362.82224
-11785.17298	3362.82035
-11785.19669	3362.8187
-11785.21899	3362.82217
-11785.2426	3362.8285
-11785.26382	3362.82178
-11785.28653	3362.82234
-11785.30706	3362.82401
-11785.33107	3362.82581
-11785.33486	3362.82577
-11785.35841	3362.83239
-11785.3801	3362.83814
-11785.4056	3362.83882
-11785.42671	3362.84169
-11785.45149	3362.84517
-11785.47166	3362.85175
-11785.47594	3362.85588
-11785.47692	3362.85678
-11785.4768	3362.85689
-11785.48547	3362.85787
-11785.5062	3362.86242
-11785.51287	3362.86316
-11785.51016	3362.86339
-11785.51146	3362.85455
-11785.52097	3362.83637
-11785.52507	3362.83254
-11785.53512	3362.81467
-11785.53817	3362.79672
-11785.54328	3362.77862
-11785.542	3362.77114
-11785.5486	3362.75666
-11785.56019	3362.74157
-11785.57882	3362.73956
-11785.59661	3362.74546
-11785.60253	3362.74725
-11785.62257	3362.75382
-11785.63976	3362.75712
-11785.66081	3362.76131
-11785.68259	3362.767
-11785.70652	3362.77373
-11785.73023	3362.77997
-11785.75328	3362.78482
-11785.76455	3362.78706
-11785.78553	3362.79128
-11785.80676	3362.79462
-11785.82265	3362.79578
-11785.84584	3362.79809
-11785.84953	3362.79826
-11785.87435	3362.80052
-11785.88856	3362.80231
-11785.91108	3362.80318
-11785.91437	3362.80368
-11785.93723	3362.8077
-11785.96023	3362.80892
-11785.9782	3362.81239
-11786.002	3362.81472
-11786.02502	3362.81944
-11786.04613	3362.82485
-11786.05201	3362.82689
-11786.0704	3362.83692
-11786.08658	3362.85038
-11786.10037	3362.86585
-11786.11778	3362.88072
-11786.13324	3362.8949
-11786.1357	3362.89719
-11786.1533	3362.90853
-11786.17389	3362.9183
-11786.19591	3362.91854
-11786.20947	3362.90188
-11786.20772	3362.88191
-11786.20283	3362.86335
-11786.19706	3362.84425
-11786.19429	3362.83428
-11786.19013	3362.81616
-11786.18972	3362.81117
-11786.18728	3362.79072
-11786.18802	3362.7808
-11786.18568	3362.76308
-11786.18108	3362.74479
-11786.17853	3362.73111
-11786.17507	3362.71174
-11786.17174	3362.69221
-11786.16507	3362.67403
-11786.1616	3362.65405
-11786.15608	3362.63488
-11786.15481	3362.62885
-11786.15206	3362.61689
-11786.1463	3362.59878
-11786.14337	3362.57959
-11786.13974	3362.56012
-11786.1343	3362.54083
-11786.13168	3362.52287
-11786.12757	3362.50303
-11786.12435	3362.48456
-11786.11644	3362.46597
-11786.11529	3362.44714
-11786.11329	3362.43847
-11786.1092	3362.42068
-11786.1077	3362.41611
-11786.10147	3362.39747
-11786.09395	3362.37982
-11786.09198	3362.3698
-11786.08782	3362.35138
-11786.08478	3362.33132
-11786.0814	3362.31078
-11786.08009	3362.30135
-11786.07882	3362.28047
-11786.079	3362.2618
-11786.07827	3362.24262
-11786.0783	3362.22374
-11786.08202	3362.2059
-11786.0862	3362.18608
-11786.08739	3362.16674
-11786.09073	3362.1483
-11786.09498	3362.13031
-11786.10105	3362.11059
-11786.10685	3362.09272
-11786.11203	3362.07431
-11786.11521	3362.05625
-11786.12177	3362.03908
-11786.13099	3362.02043
-11786.14434	3362.00383
-11786.15069	3361.99437
-11786.15787	3361.97658
-11786.16548	3361.95828
-11786.17441	3361.94275
-11786.18675	3361.92493
-11786.19004	3361.91568
-11786.20059	3361.90146
-11786.21252	3361.88417
-11786.22504	3361.86868
-11786.23495	3361.85039
-11786.2379	3361.84485
-11786.24709	3361.82828
-11786.25441	3361.82061
-11786.26784	3361.80638
-11786.2795	3361.78817
-11786.28723	3361.77795
-11786.29862	3361.76156
-11786.31023	3361.74615
-11786.32146	3361.72809
-11786.33652	3361.71142
-11786.3505	3361.69444
-11786.36286	3361.67804
-11786.37686	3361.66346
-11786.39234	3361.6484
-11786.40644	3361.63434
-11786.41253	3361.6293
-11786.42677	3361.62155
-11786.44304	3361.60833
-11786.44443	3361.60548
-11786.44671	3361.60159
-11786.46712	3361.59204
-11786.48491	3361.58109
-11786.49187	3361.57653
-11786.49361	3361.57441
-11786.50562	3361.5596
-11786.51301	3361.55301
-11786.51692	3361.55218
-11786.52581	3361.54727
-11786.53552	3361.537
-11786.55328	3361.52481
-11786.57396	3361.51659
-11786.583	3361.51157
-11786.59987	3361.49868
-11786.61679	3361.48455
-11786.61915	3361.48287
-11786.63552	3361.4703
-11786.65274	3361.45885
-11786.65744	3361.45705
-11786.66039	3361.455
-11786.66241	3361.45477
