1201.61514	4779.89315
1201.66387	4779.94271
1201.70943	4779.9919
1201.74283	4780.02576
1201.7896	4780.07198
1201.8264	4780.12126
1201.83401	4780.13568
1201.84872	4780.19059
1201.85825	4780.2488
1201.87929	4780.30246
1201.89626	4780.32346
1201.90293	4780.3306
1201.91828	4780.34428
1201.95093	4780.36853
1201.99969	4780.40555
1202.00862	4780.41137
1202.01715	4780.41748
1202.02428	4780.42447
1202.03047	4780.43214
1202.03547	4780.44088
1202.03898	4780.45015
1202.0423	4780.4596
1202.06336	4780.52378
1202.06648	4780.57917
1202.06415	4780.59855
1202.05704	4780.63586
1202.02787	4780.68692
1201.98848	4780.74325
1201.94747	4780.79993
1201.91185	4780.84695
1201.87246	4780.90288
1201.84452	4780.95015
1201.84444	4780.96164
1201.84391	4780.96769
1201.84074	4780.97393
1201.83396	4780.97962
1201.81552	4780.99081
1201.77838	4781.04028
1201.76005	4781.06883
1201.75151	4781.08323
1201.73916	4781.10421
1201.70731	4781.1525
1201.67214	4781.20405
1201.64045	4781.25624
1201.6082	4781.30871
1201.57856	4781.36286
1201.55695	4781.41729
1201.53875	4781.47238
1201.52718	4781.52861
1201.51785	4781.5855
1201.5074	4781.64253
1201.49795	4781.70189
1201.4946	4781.71851
1201.48304	4781.77376
1201.47225	4781.82747
1201.46763	4781.84729
1201.46275	4781.86713
1201.45628	4781.90537
1201.45001	4781.95728
1201.44583	4781.99179
1201.43485	4782.04911
1201.42662	4782.09086
1201.41311	4782.14598
1201.40701	4782.16529
1201.39707	4782.18923
1201.37563	4782.24413
1201.37229	4782.25169
1201.35397	4782.30779
1201.34965	4782.325
1201.3451	4782.34318
1201.34069	4782.36167
1201.33535	4782.39001
1201.32524	4782.44428
1201.31502	4782.48912
1201.31341	4782.49757
1201.30946	4782.51446
1201.30377	4782.53873
1201.30034	4782.55612
1201.2927	4782.59877
1201.2835	4782.65707
1201.27596	4782.71537
1201.27059	4782.77306
1201.26516	4782.8301
1201.2576	4782.88519
1201.25421	4782.92396
1201.25054	4782.97795
1201.24592	4783.02495
1201.24188	4783.08098
1201.23874	4783.12119
1201.2337	4783.17805
1201.22877	4783.23622
1201.22286	4783.29484
1201.21736	4783.35151
1201.21112	4783.4108
1201.20554	4783.47187
1201.19937	4783.53173
1201.19477	4783.59163
1201.18932	4783.65106
1201.18923	4783.71042
1201.19101	4783.76955
1201.19143	4783.82876
1201.19088	4783.88918
1201.19021	4783.89777
1201.19156	4783.95766
1201.19594	4784.01809
1201.2003	4784.06092
1201.20704	4784.11771
1201.20845	4784.13421
1201.21873	4784.19163
1201.23026	4784.24161
1201.24656	4784.29931
1201.25823	4784.33509
1201.26618	4784.35765
1201.28133	4784.40227
1201.30495	4784.45402
1201.33207	4784.50577
1201.35613	4784.56177
1201.38095	4784.61837
1201.38445	4784.62686
1201.40621	4784.68469
1201.42603	4784.74284
1201.4468	4784.80112
1201.46634	4784.85475
1201.47505	4784.88362
1201.47813	4784.89791
1201.4855	4784.92721
1201.48901	4784.94812
1201.49822	4784.95922
1201.50719	4784.96838
1201.50285	4784.97851
1201.49448	4784.98973
1201.48705	4785.01459
1201.47823	4785.02702
1201.4633	4785.03701
1201.45364	4785.04059
1201.40131	4785.05639
1201.37253	4785.06621
1201.34291	4785.07564
1201.30401	4785.08786
1201.29386	4785.09121
1201.24381	4785.10545
1201.23273	4785.1082
1201.16019	4785.12291
1201.06954	4785.13034
1201.04762	4785.13041
1201.02637	4785.12663
1201.01034	4785.11919
1201.00789	4785.0986
1201.00198	4785.08694
1200.98545	4785.08143
1200.96631	4785.082
1200.87771	4785.08356
1200.84518	4785.07816
1200.82625	4785.07239
1200.75409	4785.04569
1200.68155	4785.02948
1200.64965	4785.02952
1200.60902	4785.03521
1200.54995	4785.04452
1200.47394	4785.06119
1200.38312	4785.07734
1200.35069	4785.07765
1200.26798	4785.07552
1200.24807	4785.07379
1200.16747	4785.08089
1200.12944	4785.09215
1200.06053	4785.12435
1200.02266	4785.14625
1199.98978	4785.15914
1199.97177	4785.16367
1199.95527	4785.16858
1199.93807	4785.17054
1199.90523	4785.16527
1199.89432	4785.16411
1199.80763	4785.16287
1199.71878	4785.16661
1199.63542	4785.17816
1199.54792	4785.19389
1199.46431	4785.21251
1199.40249	4785.23323
1199.37675	4785.24763
1199.36248	4785.25839
1199.31175	4785.29263
1199.29431	4785.29826
1199.274	4785.29862
1199.19258	4785.28974
1199.14733	4785.29307
1199.07398	4785.32385
1199.06678	4785.32906
1199.06028	4785.33456
1199.02576	4785.38528
1199.02148	4785.3919
1199.01	4785.40336
1198.99482	4785.4129
1198.93151	4785.43459
1198.91692	4785.44394
1198.88473	4785.46638
1198.86898	4785.47274
1198.79179	4785.49043
1198.72606	4785.49655
1198.70311	4785.49683
1198.68065	4785.49817
1198.64815	4785.50491
1198.62569	4785.51177
1198.60536	4785.51917
1198.57901	4785.53304
1198.51004	4785.56728
1198.4431	4785.60099
1198.40588	4785.62174
1198.39681	4785.62461
1198.38743	4785.62622
1198.35702	4785.62684
1198.3465	4785.62578
1198.32583	4785.62307
1198.31544	4785.6216
1198.29502	4785.61771
1198.25095	4785.61124
1198.18023	4785.62171
1198.15226	4785.63516
1198.13748	4785.64648
1198.12538	4785.65934
1198.11453	4785.68027
1198.10547	4785.70194
1198.10056	4785.70898
1198.09481	4785.71503
1198.08041	4785.72507
1198.06031	4785.73342
1197.97419	4785.7428
1197.88953	4785.75626
1197.81094	4785.77469
1197.7399	4785.80187
1197.73127	4785.80576
1197.65613	4785.83289
1197.61857	4785.84231
1197.61021	4785.84503
1197.58979	4785.85279
1197.58096	4785.85556
1197.52339	4785.84615
1197.45797	4785.83685
1197.43796	4785.83515
1197.35589	4785.83663
1197.2735	4785.84391
1197.19165	4785.86259
1197.10802	4785.88274
1197.02474	4785.90046
1196.9411	4785.91643
1196.88893	4785.92785
1196.86822	4785.93281
1196.83745	4785.94085
1196.7599	4785.96199
1196.68748	4785.97733
1196.6047	4785.99257
1196.54105	4786.0024
1196.45272	4786.01399
1196.36336	4786.02716
1196.27344	4786.04097
1196.23973	4786.04558
1196.15093	4786.05819
1196.0619	4786.06652
1195.97371	4786.07429
1195.92898	4786.07977
1195.84406	4786.09844
1195.76667	4786.1275
1195.69224	4786.15843
1195.66229	4786.1683
1195.57589	4786.18354
1195.48513	4786.18837
1195.46148	4786.18907
1195.37817	4786.19164
1195.28555	4786.19397
1195.19407	4786.19179
1195.11225	4786.18669
1195.02954	4786.18522
1195.00567	4786.1862
1194.95811	4786.18831
1194.87733	4786.19269
1194.86549	4786.19311
1194.82949	4786.19531
1194.73669	4786.20061
1194.64815	4786.20517
1194.61634	4786.21033
1194.60529	4786.21251
1194.58828	4786.21424
1194.5716	4786.21805
1194.49306	4786.24302
1194.41038	4786.25648
1194.38171	4786.261
1194.32237	4786.27121
1194.28254	4786.27871
1194.19847	4786.29426
1194.11374	4786.3133
1194.02688	4786.33222
1193.94337	4786.34724
1193.86279	4786.37747
1193.78591	4786.41088
1193.70486	4786.43758
1193.61988	4786.45977
1193.60933	4786.46245
1193.52589	4786.48361
1193.438	4786.49906
1193.3546	4786.50533
1193.27088	4786.52358
1193.22837	4786.53447
1193.18652	4786.54497
1193.10192	4786.5631
1193.00966	4786.57293
1192.9393	4786.5798
1192.86006	4786.59241
1192.77307	4786.60834
1192.75159	4786.61204
1192.66703	4786.62132
1192.58368	4786.62379
1192.49725	4786.62439
1192.47805	4786.6248
1192.39035	4786.62521
1192.38034	4786.62533
1192.2982	4786.62747
1192.21588	4786.64329
1192.14569	4786.6642
1192.06023	4786.68273
1191.97654	4786.70581
1191.89422	4786.73074
1191.85257	4786.74269
1191.7686	4786.76488
1191.70786	4786.77992
1191.66848	4786.78802
1191.62953	4786.79508
1191.55484	4786.81244
1191.48593	4786.84037
1191.42366	4786.87884
1191.36342	4786.9177
1191.3278	4786.93363
1191.30037	4786.94437
1191.21724	4786.96046
1191.1752	4786.96596
1191.09076	4786.98022
1191.00838	4787.00014
1190.92539	4787.01846
1190.86337	4787.03193
1190.77963	4787.04536
1190.71156	4787.05174
1190.69155	4787.05287
1190.63982	4787.05263
1190.61905	4787.0511
1190.56536	4787.04646
1190.54348	4787.04504
1190.46691	4787.03886
1190.40174	4787.03507
1190.36901	4787.03339
1190.33657	4787.0346
1190.30408	4787.0378
1190.28312	4787.04084
1190.21048	4787.06907
1190.20128	4787.07276
1190.17466	4787.0848
1190.15791	4787.09423
1190.14982	4787.09889
1190.14287	4787.1041
1190.1349	4787.11711
1190.1342	4787.13185
1190.13772	4787.15857
1190.13262	4787.1693
1190.11968	4787.1738
1190.10144	4787.17133
1190.09182	4787.16889
1190.0717	4787.16503
1190.05014	4787.16378
1190.02914	4787.16674
1189.94698	4787.18352
1189.86328	4787.19865
1189.77625	4787.20913
1189.72092	4787.21421
1189.6346	4787.21953
1189.54486	4787.21911
1189.45542	4787.22292
1189.36986	4787.2391
1189.28576	4787.25714
1189.20269	4787.27547
1189.13044	4787.29351
1189.04764	4787.31847
1188.96863	4787.34779
1188.89133	4787.37784
1188.84388	4787.39662
1188.76858	4787.42569
1188.68578	4787.44376
1188.65141	4787.4428
1188.6265	4787.44032
1188.56715	4787.44258
1188.54528	4787.44515
1188.52597	4787.45252
1188.51382	4787.46609
1188.49501	4787.49296
1188.47273	4787.50769
1188.39656	4787.5312
1188.31489	4787.55353
1188.24254	4787.58469
1188.18082	4787.62238
1188.1653	4787.63168
1188.14083	4787.64602
1188.12429	4787.65558
1188.08552	4787.67924
1188.03937	4787.7079
1188.02413	4787.7175
1188.00889	4787.72645
1187.9855	4787.74022
1187.91436	4787.77863
1187.84099	4787.81246
1187.79511	4787.82564
1187.71382	4787.85056
1187.63952	4787.8821
1187.57117	4787.92092
1187.52219	4787.95446
1187.45694	4787.99739
1187.39571	4788.03151
1187.32255	4788.05458
1187.24479	4788.06691
1187.21328	4788.07199
1187.20323	4788.07362
1187.12536	4788.09237
1187.08264	4788.11178
1187.03508	4788.14992
1187.00851	4788.18385
1186.9821	4788.22107
1186.94035	4788.2755
1186.8967	4788.32621
1186.88961	4788.33264
1186.84251	4788.37644
1186.81757	4788.40205
1186.81111	4788.4085
1186.80468	4788.41502
1186.79131	4788.42813
1186.74513	4788.47339
1186.69736	4788.51939
1186.64429	4788.56217
1186.57642	4788.60536
1186.531	4788.62769
1186.51401	4788.63614
1186.44415	4788.6687
1186.42705	4788.67674
1186.35886	4788.70791
1186.28703	4788.74066
1186.21226	4788.77253
1186.17374	4788.78785
1186.13629	4788.80355
1186.05776	4788.8279
1186.02787	4788.83587
1185.94514	4788.85651
1185.86581	4788.87994
1185.79941	4788.91973
1185.74508	4788.96268
1185.69018	4789.00594
1185.63467	4789.05008
1185.62163	4789.06141
1185.58562	4789.11083
1185.57627	4789.13698
1185.56926	4789.18195
1185.56783	4789.20845
1185.55841	4789.26255
1185.52366	4789.30851
1185.45287	4789.34524
1185.41511	4789.3608
1185.37968	4789.38698
1185.37422	4789.39304
1185.35025	4789.44577
1185.33537	4789.5014
1185.33104	4789.52959
1185.33669	4789.57
1185.3412	4789.58135
1185.34482	4789.58656
1185.34931	4789.59165
1185.37103	4789.61331
1185.37704	4789.61871
1185.41977	4789.64407
1185.44008	4789.65791
1185.49883	4789.70157
1185.53022	4789.73907
1185.53182	4789.75008
1185.52214	4789.75901
1185.50571	4789.76533
1185.48871	4789.77091
1185.43485	4789.78782
1185.38459	4789.8111
1185.32872	4789.85279
1185.28463	4789.90104
1185.27787	4789.91512
1185.25743	4789.96693
1185.23127	4790.01411
1185.19409	4790.06949
1185.15254	4790.12381
1185.11108	4790.17551
1185.07661	4790.22716
1185.06418	4790.24705
1185.0609	4790.25408
1185.05725	4790.26081
1185.05312	4790.2672
1185.04475	4790.28006
1185.02904	4790.30743
1185.02048	4790.32123
1185.00367	4790.34845
1184.96866	4790.39927
1184.93036	4790.45081
1184.8941	4790.50277
1184.85905	4790.55519
1184.84943	4790.56838
1184.80861	4790.61149
1184.74564	4790.64942
1184.7242	4790.6653
1184.71273	4790.67703
1184.69466	4790.70221
1184.67575	4790.75993
1184.67413	4790.76639
1184.6722	4790.77973
1184.6751	4790.80038
1184.67177	4790.81338
1184.66385	4790.82505
1184.65785	4790.82966
1184.65189	4790.83238
1184.63962	4790.83834
1184.62622	4790.846
1184.59893	4790.85319
1184.54448	4790.86155
1184.52844	4790.86439
1184.51651	4790.87035
1184.51061	4790.87829
1184.51071	4790.88672
1184.50326	4790.92554
1184.49449	4790.9361
1184.48129	4790.93847
1184.47429	4790.93909
1184.43572	4790.94013
1184.42729	4790.93997
1184.34181	4790.94031
1184.2542	4790.9501
1184.22578	4790.95539
1184.15884	4790.96795
1184.08031	4790.98478
1184.0014	4791.00373
1183.99226	4791.00679
1183.92214	4791.03393
1183.90365	4791.04148
1183.87175	4791.0549
1183.84565	4791.06621
1183.79312	4791.08841
1183.77611	4791.09463
1183.76261	4791.09969
1183.74713	4791.10345
1183.74141	4791.10448
1183.73382	4791.10726
1183.73099	4791.10795
1183.72017	4791.11094
1183.70558	4791.11527
1183.68792	4791.11965
1183.66921	4791.1238
1183.64984	4791.1281
1183.63482	4791.13143
1183.62104	4791.13329
1183.60708	4791.13562
1183.58138	4791.14003
1183.56532	4791.14471
1183.55161	4791.14645
1183.53534	4791.14875
1183.52108	4791.15156
1183.50539	4791.15611
1183.49015	4791.15932
1183.47536	4791.16271
1183.4529	4791.16604
1183.44502	4791.16792
1183.43627	4791.16932
1183.41933	4791.1723
1183.3976	4791.17734
1183.37166	4791.1839
1183.35385	4791.18712
1183.32129	4791.19343
1183.29606	4791.19806
1183.27915	4791.20172
1183.23913	4791.21092
1183.20979	4791.21645
1183.17406	4791.22325
1183.12619	4791.23275
1183.04956	4791.24834
1183.04193	4791.24979
1182.96104	4791.26174
1182.88524	4791.27192
1182.80026	4791.27938
1182.79182	4791.27994
1182.70714	4791.28332
1182.68994	4791.28365
1182.60557	4791.28682
1182.58239	4791.28757
1182.54222	4791.29425
1182.5254	4791.30496
1182.50732	4791.30834
1182.47839	4791.30979
1182.39612	4791.32167
1182.36979	4791.32739
1182.31883	4791.34133
1182.24686	4791.36566
1182.23072	4791.37101
1182.21644	4791.37703
1182.18296	4791.38948
1182.1165	4791.42426
1182.09271	4791.43856
1182.07956	4791.44677
1182.06342	4791.45744
1182.04926	4791.46679
1182.03545	4791.47528
1182.01868	4791.48699
1181.99894	4791.5025
1181.98852	4791.5134
1181.98129	4791.5209
1181.96916	4791.5331
1181.96104	4791.54449
1181.95089	4791.55614
1181.94373	4791.5638
1181.93367	4791.57686
1181.92369	4791.58775
1181.91239	4791.59857
1181.90376	4791.61039
1181.89855	4791.61666
1181.89146	4791.62546
1181.88017	4791.64073
1181.8729	4791.65071
1181.86306	4791.66368
1181.85427	4791.67829
1181.84609	4791.68853
1181.84166	4791.69778
1181.83738	4791.70972
1181.82981	4791.72493
1181.82186	4791.74011
1181.81645	4791.75363
1181.8077	4791.76931
1181.80098	4791.78935
1181.79262	4791.80722
1181.78083	4791.82914
1181.76941	4791.84866
1181.7642	4791.85608
1181.75204	4791.875
1181.72393	4791.92181
1181.68904	4791.97259
1181.64491	4792.02469
1181.62192	4792.0495
1181.60495	4792.06646
1181.58588	4792.08351
1181.5664	4792.10012
1181.5567	4792.10772
1181.54636	4792.11616
1181.49157	4792.16333
1181.43323	4792.21159
1181.37768	4792.25387
1181.31201	4792.29562
1181.25422	4792.33482
1181.2369	4792.35103
1181.22156	4792.37076
1181.21716	4792.37447
1181.21067	4792.37821
1181.19496	4792.38677
1181.18422	4792.39154
1181.17433	4792.40092
1181.16841	4792.4076
1181.16096	4792.4175
1181.1448	4792.42824
1181.12924	4792.43925
1181.11379	4792.45401
1181.10816	4792.45982
1181.10134	4792.46747
1181.09123	4792.47406
1181.08025	4792.48609
1181.06786	4792.49685
1181.05028	4792.51205
1181.0367	4792.52523
1181.01659	4792.54995
1180.97361	4792.5917
1180.94381	4792.61854
1180.92158	4792.63752
1180.85715	4792.68363
1180.79627	4792.72701
1180.73391	4792.76341
1180.71498	4792.77868
1180.69395	4792.80098
1180.67784	4792.80772
1180.66808	4792.81201
1180.65949	4792.81704
1180.64705	4792.82548
1180.63233	4792.84479
1180.6226	4792.8548
1180.60555	4792.87381
1180.58842	4792.90141
1180.58333	4792.91056
1180.54646	4792.9544
1180.53481	4792.96942
1180.53057	4792.97549
1180.51682	4793.00216
1180.5131	4793.02144
1180.50863	4793.04791
1180.50364	4793.07241
1180.49425	4793.08706
1180.46672	4793.11928
1180.43249	4793.16815
1180.40082	4793.22367
1180.37721	4793.25551
1180.37548	4793.26406
1180.3625	4793.28939
1180.36036	4793.32118
1180.36499	4793.35608
1180.3655	4793.37983
1180.36447	4793.38498
1180.36266	4793.39096
1180.35399	4793.40596
1180.34998	4793.40998
1180.3318	4793.41724
1180.32028	4793.42526
1180.3137	4793.43259
1180.30735	4793.44175
1180.28754	4793.45849
1180.27256	4793.47139
1180.26309	4793.48154
1180.242	4793.49805
1180.20201	4793.52334
1180.11869	4793.54544
1180.0725	4793.55505
1180.03222	4793.56269
1180.00355	4793.56955
1179.98975	4793.57412
1179.97657	4793.57962
1179.94103	4793.5985
1179.91985	4793.61157
1179.85053	4793.65643
1179.81161	4793.6769
1179.7542	4793.72206
1179.7048	4793.76874
1179.69774	4793.77672
1179.65479	4793.82461
1179.62773	4793.85689
1179.60698	4793.88126
1179.57428	4793.93336
1179.56529	4793.9508
1179.54353	4793.9938
1179.5327	4794.02156
1179.52255	4794.04752
1179.50348	4794.09887
1179.50059	4794.10782
1179.48492	4794.15236
1179.46945	4794.18843
1179.4475	4794.22353
1179.41493	4794.27351
1179.37974	4794.32708
1179.37472	4794.33468
1179.35015	4794.37857
1179.34296	4794.39334
1179.31985	4794.43793
1179.31274	4794.45415
1179.28923	4794.50238
1179.25858	4794.55367
1179.25406	4794.56014
1179.2064	4794.6095
1179.19496	4794.62339
1179.15548	4794.67085
1179.11423	4794.71964
1179.07849	4794.77084
1179.06077	4794.80511
1179.05387	4794.82417
1179.04503	4794.84883
1179.03625	4794.87336
1179.02512	4794.9047
1179.00583	4794.95828
1178.97454	4795.00858
1178.96895	4795.01607
1178.95675	4795.0307
1178.94408	4795.04593
1178.93168	4795.06191
1178.90402	4795.09215
1178.84328	4795.13596
1178.78897	4795.16184
1178.71767	4795.19281
1178.69444	4795.20359
1178.63056	4795.24084
1178.60991	4795.25355
1178.59109	4795.26764
1178.54681	4795.31628
1178.53511	4795.33401
1178.52517	4795.35229
1178.50754	4795.40849
1178.49347	4795.46321
1178.47881	4795.51669
1178.47614	4795.5255
1178.46153	4795.58032
1178.45289	4795.61754
1178.4448	4795.6741
1178.43874	4795.71171
1178.42556	4795.7569
1178.3954	4795.8127
1178.38411	4795.84749
1178.36717	4795.9004
1178.3467	4795.96086
1178.32609	4796.00285
1178.29256	4796.05205
1178.27875	4796.06858
1178.26217	4796.08348
1178.24236	4796.09829
1178.21902	4796.11039
1178.20581	4796.11533
1178.19234	4796.11909
1178.16479	4796.12371
1178.13785	4796.131
1178.09564	4796.13304
1178.03944	4796.12577
1177.99889	4796.12377
1177.90678	4796.1296
1177.87964	4796.13066
1177.83955	4796.13272
1177.78564	4796.1366
1177.73	4796.15792
1177.70588	4796.17696
1177.70098	4796.18399
1177.69469	4796.18868
1177.69195	4796.23102
1177.72169	4796.28517
1177.72709	4796.29158
1177.73831	4796.30284
1177.74795	4796.3212
1177.76699	4796.37911
1177.77212	4796.43434
1177.76438	4796.48703
1177.76383	4796.48948
1177.75421	4796.54751
1177.75281	4796.55815
1177.7496	4796.58281
1177.74317	4796.62709
1177.73271	4796.68674
1177.72534	4796.71774
1177.71848	4796.73992
1177.7173	4796.74923
1177.70894	4796.80445
1177.70582	4796.82546
1177.69827	4796.82833
1177.67811	4796.82933
1177.63527	4796.82451
